Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[7.61741504],[0.04379384],[ 244 1902 3465 5057 5254],[0.6320695  0.02455178 0.24345437 0.09483325 0.0050911 ]
Delaunay,1,[1.42083722],[0.00086939],[4054  180 3574 2880 1954],[0.41045433 0.0207176  0.44788623 0.10800978 0.01293205]
Delaunay,1,[0.42765039],[0.04895085],[1723 3662 4894 3269 2671],[0.36585115 0.20735561 0.10387256 0.29753977 0.02538092]
Delaunay,1,[0.47585],[0.01504081],[4595  605 1759 4388  237],[0.62600107 0.13624866 0.01499969 0.11824364 0.10450695]
Delaunay,1,[0.],[1.6479873e-17],[  70 4398  776 3698  738],[1. 0. 0. 0. 0.]
Delaunay,1,[0.2274466],[0.0056126],[4480 1257 2277 2180 2243],[0.85416837 0.02561166 0.0938964  0.00334539 0.02297818]
Delaunay,1,[0.07974786],[0.00277101],[5351 2047 4332 1893 1777],[0.67227015 0.01755506 0.22790903 0.08049447 0.00177129]
Delaunay,1,[0.11317217],[0.00064212],[1668 2128 2999    2 4708],[0.34477891 0.10416181 0.0998764  0.13882477 0.31235811]
Delaunay,1,[0.15696853],[0.01149172],[3179 2002 1641 2359  442],[0.10254747 0.19866524 0.10410788 0.22615524 0.36852416]
Delaunay,1,[0.21078216],[0.04565204],[1866 2883  428  258 4415],[0.58615795 0.31768783 0.02370125 0.05425404 0.01819894]
Delaunay,1,[0.54143965],[0.00432185],[2438  440 4923 4204  734],[0.47608228 0.45074516 0.03925197 0.03321024 0.00071034]
Delaunay,1,[0.49685345],[0.00568491],[ 231 4673  133  394   64],[0.60738542 0.3456867  0.01046286 0.02446823 0.01199679]
Delaunay,1,[1.50783986],[0.01218007],[1306 3742 4265 2369 1474],[0.55799786 0.00369814 0.0064497  0.42854486 0.00330944]
Delaunay,1,[0.33730819],[0.04285822],[4354 4477  229 4093 3850],[0.55543188 0.02576248 0.18405069 0.14763815 0.0871168 ]
Delaunay,1,[3.2917893],[0.03518629],[ 970 1979 4453 2907 2444],[0.46401932 0.05775364 0.01170724 0.20278762 0.26373217]
Delaunay,1,[0.],[0.],[3471  760  987 2008 5114],[1. 0. 0. 0. 0.]
Delaunay,1,[0.1860397],[0.00772328],[2862 5154 2624 5083 2564],[0.4021667  0.07093001 0.22663927 0.29288778 0.00737624]
Delaunay,1,[0.52163701],[0.02618546],[ 195 4993 4150  470 1395],[0.0893819  0.30734268 0.05659251 0.52669582 0.01998709]
Delaunay,1,[0.17682941],[0.00293196],[3382 2100  553 5395 1093],[0.45854152 0.05563999 0.31822316 0.148596   0.01899933]
Delaunay,1,[9.68359478],[0.00062655],[ 517 5264 1309 1861 3940],[0.68908119 0.01820279 0.23349206 0.04599095 0.01323302]
Delaunay,1,[0.40682908],[0.0140735],[2020 1329 3748 5171   91],[0.44384776 0.0119232  0.03353175 0.29722099 0.2134763 ]
Delaunay,1,[1.78645398],[0.00194554],[3367 2533  658 2866 5040],[0.49203479 0.01850414 0.00099283 0.48712666 0.00134158]
Delaunay,1,[19.3578463],[8.38618282e-05],[3228 3894 5101 2928 1475],[0.54080766 0.01687747 0.43184534 0.00687377 0.00359576]
Delaunay,1,[0.11512024],[0.01711636],[2706 1162  146 4531  367],[0.50831906 0.40005879 0.02265873 0.03272929 0.03623414]
Delaunay,1,[0.69078597],[0.00263892],[1475 1531 4149 2928 4043],[0.4427761  0.49576613 0.03046508 0.01548346 0.01550923]
Delaunay,1,[0.74406918],[0.05292362],[3335 4955 4190 1207 3683],[0.49529573 0.13394138 0.19513346 0.14799541 0.02763401]
Delaunay,1,[0.66488637],[0.0268052],[5028 3123 2433 3298 4335],[0.15401484 0.39273857 0.07612711 0.10871154 0.26840794]
Delaunay,1,[0.50836374],[0.00458225],[ 815 2668 4728 3698 2701],[0.15178143 0.14057073 0.2159388  0.27480918 0.21689987]
Delaunay,1,[3.90373913],[0.0171276],[ 406 4741 5299 5394 2603],[0.47861889 0.00581761 0.44765928 0.01129554 0.05660869]
Delaunay,1,[0.67963444],[0.00393402],[5047 2213 1485  310 4189],[0.59740171 0.23226477 0.01562028 0.04780296 0.10691029]
Delaunay,1,[0.08440752],[0.00268019],[1696  903 4389  925 2318],[0.14807805 0.00332864 0.56636339 0.27565146 0.00657846]
Delaunay,1,[3.37635218],[0.07664937],[3877 3014 3895  951 4856],[0.53632949 0.15849876 0.28004533 0.01564661 0.00947982]
Delaunay,1,[0.5801278],[0.01169592],[4977  587 2471  850 4616],[0.07385971 0.07426831 0.78733608 0.03949802 0.02503787]
Delaunay,1,[0.18157834],[0.03235904],[2794 3166 5229  991  173],[0.16576647 0.12164482 0.40154711 0.284117   0.0269246 ]
Delaunay,1,[1.02446524],[0.0046785],[ 796 2369 4230 2515 4933],[0.61978642 0.30258639 0.05455619 0.01857202 0.00449899]
Delaunay,1,[0.12965199],[0.04163966],[4944 5147  847 4425 2037],[0.45100984 0.23133323 0.29005408 0.02403929 0.00356356]
Delaunay,1,[0.90607494],[0.00229314],[ 594  834  598 4226 1126],[0.45671862 0.09961915 0.06041005 0.05031772 0.33293445]
Delaunay,1,[0.81904514],[0.01024395],[ 571 4740 1086 2530 4648],[0.45561922 0.04465102 0.40654011 0.02405124 0.06913842]
Delaunay,1,[0.02078489],[0.0118239],[4506 5389   79 2682  801],[0.83319573 0.04281586 0.03314558 0.08255143 0.0082914 ]
Delaunay,1,[0.82555742],[0.03531001],[ 741 5359  736 3241 2491],[0.47697248 0.21415818 0.15424697 0.03535756 0.11926481]
Delaunay,1,[0.7729683],[0.01666143],[ 945 1759  312 1234 4388],[0.08602154 0.54415289 0.19254443 0.08178862 0.09549253]
Delaunay,1,[3.56318112],[0.01074301],[3261 1990 1189 1606 2015],[0.00173833 0.45377055 0.52624989 0.01602804 0.00221319]
Delaunay,1,[0.],[0.],[4293 1585   48 4642 5269],[1. 0. 0. 0. 0.]
Delaunay,1,[8.65963235],[0.03561005],[ 629 1194  153 5369  630],[0.27809615 0.09916799 0.13683143 0.3752434  0.11066104]
Delaunay,1,[0.15349102],[0.00513204],[4027 2583 1721 1527  668],[0.23515494 0.20123236 0.13417978 0.23581909 0.19361383]
Delaunay,1,[0.38135156],[0.00485634],[3136 3951 3550 2416 3939],[0.42924783 0.23868488 0.01257394 0.23939296 0.08010039]
Delaunay,1,[0.41492315],[0.0038007],[ 904 2718 1797  397 3243],[0.851711   0.03069855 0.06471365 0.02480541 0.02807139]
Delaunay,1,[0.07454827],[0.00065875],[1052 2349 3368 4221  490],[0.13584201 0.19706617 0.31493968 0.06617347 0.28597867]
Delaunay,0,[0.26420898],[0.02656651],[2215 4468 2208 2471 3257],"[ 7.21866417e-01  1.12347234e-01  4.32187108e-02  1.22567638e-01
 -4.08161325e-14]"
Delaunay,1,[0.33576778],[0.01148104],[4658 2915  339 4643  191],[0.30960808 0.44365032 0.08011984 0.11731969 0.04930207]
Delaunay,1,[0.58055874],[0.00289122],[1471 2036 2334 3787 3676],[0.50210331 0.07721543 0.03678939 0.3786016  0.00529026]
Delaunay,1,[0.46415235],[0.00350929],[4033 4574 2218 5254 2896],[0.49784561 0.3522224  0.00181805 0.09592068 0.05219326]
Delaunay,1,[1.57059641],[0.01140133],[4456 1117 1557  301  119],[0.41076201 0.0652471  0.32610054 0.12719333 0.07069702]
Delaunay,1,[0.21385119],[0.02519347],[3492 3144  572 4977  659],[0.1373318  0.24418833 0.54007986 0.04281454 0.03558548]
Delaunay,1,[1.64897773],[0.00014911],[ 813 3280 4418  512  824],[0.54892929 0.07261969 0.16979831 0.08318401 0.1254687 ]
Delaunay,1,[1.39603643],[0.02628415],[1003 3822 4790  924 4152],[0.4093001  0.11281177 0.1849838  0.04377001 0.24913432]
Delaunay,1,[1.08481565],[0.04878758],[2606 3809 4493 1580  625],[0.37968407 0.32607716 0.16323147 0.12553568 0.00547162]
Delaunay,1,[1.16230268],[0.00583794],[1113 3387  713 3624 2351],[0.04997327 0.19716469 0.22298157 0.51538043 0.01450003]
Delaunay,1,[2.84043357],[0.04235504],[1419   89 3838 4412 1074],[0.14181108 0.48057476 0.01421255 0.35147364 0.01192798]
Delaunay,1,[0.37260983],[0.0059297],[ 795 4861 4151 4616  284],[0.36106697 0.50779939 0.0540744  0.06979825 0.007261  ]
Delaunay,1,[0.03299666],[0.0019193],[2628 4928 2414 1727 3991],"[5.34686758e-01 4.01510365e-01 3.85800564e-02 2.46789119e-04
 2.49760313e-02]"
Delaunay,0,[1.78270227],[0.01755535],[4468   36   45 1915 3329],"[1.43499317e-01 6.33814663e-01 2.15065812e-01 5.61619375e-15
 7.62020731e-03]"
Delaunay,1,[0.43526539],[0.02304449],[2245 3470 3167 4515 2495],[0.40276676 0.23463689 0.08318542 0.2664259  0.01298504]
Delaunay,1,[0.45255719],[0.00216395],[1266 2383 4068 3727 5126],[0.48624762 0.0779467  0.38287816 0.02939884 0.02352869]
Delaunay,1,[13.29388995],[0.0101276],[5173 4993 4416  106 3073],[0.51277997 0.34019977 0.08367011 0.05897875 0.00437141]
Delaunay,1,[0.68004149],[0.03157388],[3359 3775 3806  195  221],[0.09241971 0.43060191 0.10767979 0.01759304 0.35170555]
Delaunay,1,[0.83287114],[0.00669163],[4576 2947 4332 2891 4765],[0.49058289 0.48654909 0.00196779 0.01654029 0.00435994]
Delaunay,1,[0.12060979],[0.00071201],[4043 4149 3383 3287 4607],[0.53858545 0.43773996 0.0020755  0.00496336 0.01663574]
Delaunay,1,[4.5747879],[0.01759085],[4331 2880 3154 1815 5401],[0.53252758 0.06020595 0.19878238 0.131276   0.07720809]
Delaunay,1,[0.14134735],[0.00883999],[4074  455 4236 2582 1301],[0.07647575 0.36396487 0.24447024 0.31201712 0.00307202]
Delaunay,1,[0.19207898],[0.00035812],[1642 1961 1126 3744  800],[0.52255133 0.07915936 0.03635221 0.35371596 0.00822115]
Delaunay,1,[1.13972303],[0.01600965],[4447   60 3408 2140  921],[0.09964311 0.01536769 0.64660185 0.23436086 0.00402649]
Delaunay,1,[0.09603331],[0.00878918],[ 717 1089 2998 3059   89],[0.18762386 0.16567656 0.42818034 0.05215745 0.1663618 ]
Delaunay,1,[0.44320647],[0.00670092],[2195 2929 1197 2602 4960],[0.42701252 0.01925378 0.28890182 0.20418981 0.06064207]
Delaunay,1,[7.89881838],[0.01663286],[1043  118 3834 2829   46],[0.44937954 0.43166793 0.0455248  0.01681819 0.05660955]
Delaunay,1,[0.96573261],[0.00217221],[5244  124  303 5183 1605],[0.59355421 0.04063807 0.32018256 0.042396   0.00322916]
Delaunay,1,[0.65516462],[0.01457552],[3451  252  168  988 2791],[0.31302838 0.34263745 0.1743317  0.1160437  0.05395877]
Delaunay,1,[0.37972878],[0.00794026],[1820 1715 3106 3924 3202],[0.47171271 0.00486368 0.3712418  0.09929233 0.05288949]
Delaunay,1,[0.05074894],[8.48376306e-05],[ 196 5226 4000  371 2678],[0.42806864 0.00520923 0.02260631 0.34277237 0.20134345]
Delaunay,1,[0.66904262],[0.02131058],[1691  486 3046 5359 4710],[0.57642152 0.14131543 0.11812909 0.15264157 0.01149239]
Delaunay,1,[1.22383925],[0.01439316],[4172 4179 5233 3120 5354],[0.0383674  0.10210042 0.23187783 0.34678222 0.28087213]
Delaunay,1,[0.28054289],[0.02516531],[ 167 5301 2856  572 3492],[0.29783649 0.16268388 0.03502193 0.36552862 0.13892908]
Delaunay,1,[2.23255153],[0.01183692],[ 303 3474 2269 4302 4809],[0.00828333 0.0156967  0.66949465 0.30037753 0.0061478 ]
Delaunay,1,[0.03885223],[0.00031572],[ 288 4063 4624  437 4763],[0.68657353 0.00885594 0.14117212 0.12300916 0.04038924]
Delaunay,1,[0.88726469],[0.00342419],[5281   39 5265 4512 4445],[0.20710994 0.06293399 0.34854943 0.35428267 0.02712397]
Delaunay,1,[0.22166702],[0.00443945],[1725 4097 5275  842 1375],[0.40952454 0.061468   0.03846439 0.48098925 0.00955382]
Delaunay,1,[2.48086592],[1.41164808e-05],[1858  263 3286 5333 2355],[0.43753726 0.00458084 0.43686888 0.07671858 0.04429443]
Delaunay,1,[11.77161112],[0.0164153],[1857 3307 3538 2312 1333],[0.45825295 0.01564986 0.35378952 0.16999823 0.00230943]
Delaunay,1,[0.73818588],[0.03686429],[2522 2071 1494  633 2710],[0.45552335 0.01962453 0.17865984 0.10803308 0.2381592 ]
Delaunay,1,[1.96736545],[0.00647011],[3741 2905 3786 1223 4532],[0.53389158 0.12019259 0.02440105 0.26528196 0.05623282]
Delaunay,1,[0.58696909],[0.0108018],[5068 3860 4795 4147 3838],[0.77167266 0.04156607 0.14910767 0.03539627 0.00225733]
Delaunay,1,[0.39055903],[0.00414597],[1879   91 2213 3419 4336],[0.50004775 0.0801577  0.20547832 0.18977879 0.02453744]
Delaunay,1,[1.03742257],[0.00637814],[3179 4463 1641 2359  160],[0.54245691 0.06737712 0.27593689 0.10390001 0.01032906]
Delaunay,1,[1.42017329],[0.02256168],[4013 2899 2668 2500 4012],[0.39986396 0.20626038 0.09149697 0.27909507 0.02328361]
Delaunay,1,[0.96661746],[0.04376212],[3919 1057 4091 3655  467],[0.16582907 0.14020191 0.43506511 0.15842094 0.10048297]
Delaunay,1,[1.99605882],[0.04962649],[3855 3038 2513 4777 1903],[0.2237783  0.29135141 0.25363289 0.06101436 0.17022303]
Delaunay,1,[0.59644102],[0.02690861],[3438  971 2876 2119 5166],[0.38854063 0.17034774 0.19555293 0.02619524 0.21936345]
Delaunay,1,[1.80312916],[0.0131986],[1681 3613 1960 2073 1912],[0.56369375 0.11942216 0.0149847  0.29584814 0.00605125]
Delaunay,1,[0.34519727],[0.00456075],[1879 4219 4189 1233  310],[0.09715362 0.3293884  0.32565482 0.15757577 0.09022739]
Delaunay,1,[1.26013868],[0.01867503],[3740 2635 5044  995 4866],[0.75145047 0.06757475 0.10394407 0.0698024  0.00722832]
Delaunay,1,[0.25843424],[0.01490651],[3205 5375 3347 3911 4780],[0.47903459 0.08684364 0.36221981 0.06000373 0.01189822]
Delaunay,1,[0.],[6.9388939e-18],[3746 2892 1295 1108 1150],[1. 0. 0. 0. 0.]
Delaunay,1,[0.],[7.37257477e-18],[3471  760  987 2008 5114],"[ 0.00000000e+00  1.00000000e+00  3.42921613e-17 -1.65567729e-17
  1.83183071e-17]"
Delaunay,1,[1.09557852],[0.03391157],[5024 1234 2394 4040 1986],[0.35515184 0.04575012 0.00883352 0.56563401 0.02463051]
Delaunay,1,[0.40042129],[0.00464996],[4000   65 1555  728 5356],[0.50550726 0.03465706 0.12476278 0.2739181  0.0611548 ]
Delaunay,1,[1.28964901],[0.0072197],[  53 1344 2095 4436  596],[0.50454443 0.01188966 0.00650962 0.4178184  0.05923789]
Delaunay,1,[1.90209939],[0.06794875],[1512 3576 3553 2813 3322],[0.18469311 0.17716489 0.54816028 0.08690466 0.00307705]
Delaunay,1,[0.50861007],[0.0029788],[ 123 1762 1936 3200 3752],[0.61956017 0.29608558 0.0328288  0.05033658 0.00118888]
Delaunay,1,[0.43573088],[0.03099162],[ 641 3306 1711 1227 4251],[0.20640722 0.58692446 0.05081048 0.10203632 0.05382153]
Delaunay,1,[0.16654398],[0.02399547],[1398 2690   30 4367  749],[0.46861535 0.04063562 0.41628723 0.01555646 0.05890533]
Delaunay,1,[0.16075247],[0.00064968],[4005 3110 2866 1232  609],[0.29573911 0.2312612  0.05296434 0.2166242  0.20341115]
Delaunay,1,[27.65591249],[0.03436704],[5033 4589 2388 3475 1954],[0.49556115 0.08752468 0.0939518  0.23142843 0.09153393]
Delaunay,1,[0.8108525],[0.00336609],[2861 1715 5345  103 3526],[0.48825281 0.04829101 0.02064434 0.43880812 0.00400373]
Delaunay,1,[4.79767362],[0.000457],[5088 3575 2200 2818 2540],[0.44349892 0.27983487 0.00794628 0.04593858 0.22278136]
Delaunay,1,[3.77339449],[0.00603735],[ 501 4178 3243 4421 2718],[0.46783844 0.0211132  0.02953686 0.03716404 0.44434746]
Delaunay,1,[2.71251764],[0.03596486],[3818 5315 1076 3824 1978],[0.56921337 0.05463825 0.11560229 0.14294317 0.11760292]
Delaunay,1,[0.25055047],[0.0016301],[2484 4587 4694 3569 3303],[0.04332632 0.42797522 0.0687562  0.43527542 0.02466683]
Delaunay,1,[1.01121654],[0.00408184],[3204 3398 1900 1173 1063],[0.34136776 0.27126067 0.30973909 0.04632561 0.03130687]
Delaunay,1,[0.82931192],[0.00693483],[3478 2172 5150  514 4653],[0.56983419 0.06959174 0.01147371 0.34038951 0.00871085]
Delaunay,1,[0.46030829],[0.01815691],[4722 3108 1762 1637 3699],[0.56481399 0.24087279 0.08726625 0.08029744 0.02674953]
Delaunay,1,[0.94743138],[0.01349806],[ 800 3445 2600 4083 2257],[0.13517037 0.38846871 0.38390622 0.04238926 0.05006543]
Delaunay,1,[1.60276367],[0.04493623],[1580 1392  195 2038 2161],[0.26775494 0.29391766 0.32193893 0.05049555 0.06589291]
Delaunay,1,[2.33416619],[0.01927463],[ 956 5233 5354  971 4494],[0.37849101 0.01135565 0.44767176 0.08249963 0.07998194]
Delaunay,1,[0.19221726],[0.00879257],[3328  810 2378 2578 3652],[0.39880129 0.05019433 0.31512374 0.18212512 0.05375552]
Delaunay,1,[0.31182504],[0.00269702],[1519  245 4958 2594 3594],[0.82107979 0.03550757 0.06982229 0.00931723 0.06427312]
Delaunay,1,[0.37540981],[0.00509425],[2111 2698 1416  345 3823],[0.64010375 0.10069081 0.08017692 0.05282174 0.12620677]
Delaunay,1,[16.751938],[0.02675436],[5254 3329 4323 3567 5040],[0.15731447 0.24170992 0.11033893 0.37047114 0.12016554]
Delaunay,1,[0.35026955],[0.00168737],[3090 4377 3367 5321 1162],[0.39284106 0.06512597 0.05430544 0.14388371 0.34384381]
Delaunay,1,[7.17076285],[0.02557641],[3389 4828  431 4654 2472],[0.29507699 0.1804854  0.08036056 0.08390141 0.36017563]
Delaunay,1,[0.70729999],[0.03073447],[2071 1114 4866 5044 2458],[0.35093432 0.03250623 0.0758757  0.16217786 0.37850589]
Delaunay,1,[3.76547583],[0.05351446],[2634   17 4364 5009 1965],[0.51510079 0.34344435 0.1275416  0.00826089 0.00565237]
Delaunay,1,[0.42830681],[0.02474761],[ 697  955 4959 1004 4257],[0.38565122 0.21326153 0.13719265 0.24021568 0.02367892]
Delaunay,1,[1.88877099],[0.02000987],[3487  154 4535 2292 1740],[0.09127675 0.0786203  0.2712866  0.44794801 0.11086833]
Delaunay,1,[21.2763268],[0.07129336],[2635 3386 1662 3503  932],[0.51020824 0.01196508 0.08774535 0.38553613 0.0045452 ]
Delaunay,1,[0.09480579],[0.01152054],[2539 4909 3162 3048 1877],[0.28065717 0.08760297 0.33936167 0.26895561 0.02342258]
Delaunay,1,[0.],[1.38777878e-17],[  53 1765 4792 2252 3884],[0. 0. 0. 0. 1.]
Delaunay,1,[0.03916047],[0.0004338],[3114  602 4820  763 3368],[0.24462395 0.17338738 0.22899401 0.2942607  0.05873395]
Delaunay,1,[0.16639647],[0.00635051],[2678 4470 3594 2511 1272],[0.43799707 0.01534169 0.14726437 0.16499332 0.23440356]
Delaunay,1,[0.69796994],[0.00046439],[2717 4234  953 2583  668],[0.09954143 0.01339428 0.31470205 0.56589665 0.00646559]
Delaunay,1,[0.04002768],[0.00135725],[4140 2259 4560 1123  342],[0.6575482  0.26302368 0.00920844 0.06147582 0.00874385]
Delaunay,1,[0.15497801],[0.02181092],[3216 4771 2471  610 4009],[0.1878897  0.53392093 0.1337315  0.07564419 0.06881368]
Delaunay,1,[4.64383451],[0.01870586],[4764 2419  930 4614 2085],[0.69044749 0.10831144 0.03757607 0.04055858 0.12310641]
Delaunay,1,[0.44040341],[0.00659013],[2774 1031 3054 2679 4200],[0.4707599  0.45518887 0.02677615 0.01517047 0.03210462]
Delaunay,1,[0.88688274],[0.02296976],[3724 4414 3564 4423  985],[0.54345398 0.41067542 0.01040394 0.034477   0.00098965]
Delaunay,1,[1.25788202],[0.01527242],[3417 2459 2828 5160 1186],[0.71087215 0.06465605 0.20513793 0.00718439 0.01214948]
Delaunay,1,[0.57598501],[0.00269469],[1455 4428 3671 5391 4689],[0.51694443 0.21595691 0.18406063 0.03840371 0.04463433]
Delaunay,1,[0.50703128],[0.00899416],[4657 1548 4402 3320 4040],[0.51516289 0.00361011 0.00425556 0.47624449 0.00072694]
Delaunay,1,[1.19961389],[0.01526256],[4670 3881 5177 4309 2189],[0.6782031  0.01931778 0.19693159 0.10435042 0.00119711]
Delaunay,1,[1.57205649],[0.0482882],[4925 3036 5040  836 4097],[0.28525855 0.27901873 0.09584054 0.03463949 0.30524269]
Delaunay,1,[2.22302253],[0.01504547],[4871 4955 4776 2579 2108],[0.53893927 0.04911268 0.0235978  0.24473204 0.14361822]
Delaunay,1,[0.29343149],[0.00633393],[2002  396 5322 4945 2367],[0.51936554 0.24523275 0.10771689 0.08168621 0.0459986 ]
Delaunay,1,[1.33072408],[0.04396862],[1014  564 1615 4879 3833],[0.67554985 0.18632619 0.04565794 0.04608803 0.04637798]
Delaunay,1,[0.00959765],[4.89829593e-05],[ 576 3936 4618 2915 1717],[0.51515061 0.07728521 0.29956289 0.10432798 0.00367332]
Delaunay,1,[1.25783012],[0.00308236],[3412 4423 4310 5149 1611],[0.43054465 0.05761903 0.12042535 0.37333836 0.01807262]
Delaunay,1,[0.62730169],[0.01449222],[2298 2950 3376 4789 5351],[0.48524884 0.00973303 0.05910293 0.42646418 0.01945103]
Delaunay,1,[1.13201338],[0.01534339],[4237 1808 4818 2392 2547],[0.32496833 0.11305024 0.32840243 0.10059452 0.13298449]
Delaunay,1,[0.],[0.],[ 231 1268 5016 1335 4995],[0. 0. 0. 0. 1.]
Delaunay,1,[1.81598037],[0.00335779],[3151  568 1405  637 2963],[0.04303057 0.28282626 0.41356507 0.11687896 0.14369913]
Delaunay,1,[0.01842938],[3.08826756e-05],[5350 3419 3935 3020  558],[0.62173608 0.04080306 0.08254829 0.10680968 0.1481029 ]
Delaunay,1,[0.97703857],[0.02471451],[  57 5170 3826 1392 3650],[0.75873368 0.08580502 0.08885203 0.04768006 0.01892921]
Delaunay,1,[0.],[0.],[3741 2905 3795 1223 3786],[0. 0. 0. 0. 1.]
Delaunay,1,[0.41474181],[0.00732088],[2543 4537 5263 3633 3269],[0.76147999 0.20248322 0.02652615 0.00134664 0.00816399]
Delaunay,1,[0.01982412],[0.0005363],[ 371 5226 2678 3594  545],[0.51966983 0.03992141 0.25250431 0.16712597 0.02077849]
Delaunay,1,[3.24899884],[0.00155408],[3534 3965 4003 2231 3160],[0.25202918 0.07840284 0.5575602  0.03918178 0.07282599]
Delaunay,0,[30.64811008],[0.00451645],[3567 3329 1873 4323 5040],"[ 2.47372522e-01  3.30268238e-01  4.19656248e-02  3.80393615e-01
 -1.36009996e-14]"
Delaunay,1,[9.97695525],[0.02343227],[1170 3834  846 1053 1118],[0.59342441 0.21113501 0.00424092 0.12682635 0.06437331]
Delaunay,1,[0.],[0.],[2282 3346 2172 3600 4373],[1. 0. 0. 0. 0.]
Delaunay,1,[0.],[0.00016897],[1145 5034 2012  865 3842],[1. 0. 0. 0. 0.]
Delaunay,1,[0.77874439],[0.01000593],[1529 4327 2870 4551 2131],[0.41046942 0.05497823 0.1394144  0.1428344  0.25230356]
Delaunay,1,[2.05483017],[0.00413168],[3595 4625 3940 3077  729],[0.62707616 0.30452805 0.00746467 0.05570978 0.00522134]
Delaunay,1,[0.30863152],[0.00846825],[5069 2476 3148 2837 1210],[0.5226353  0.11485012 0.26507712 0.02887861 0.06855886]
Delaunay,1,[5.8420443],[0.03167462],[4312 3369 4818 3849 4993],[0.02664232 0.17822539 0.53910305 0.2391079  0.01692134]
Delaunay,1,[2.43130587],[0.07241731],[ 706  860 3720 2316  700],[0.60679106 0.0797944  0.14354883 0.0594476  0.11041811]
Delaunay,1,[12.85390385],[0.01022885],[ 605 1759  237 2052 4595],[0.23054054 0.35620163 0.1919138  0.15912317 0.06222086]
Delaunay,1,[0.6780545],[0.11454733],[1946 2049 4411 1282 2630],[0.60738631 0.03506777 0.04811453 0.29208619 0.0173452 ]
Delaunay,1,[15.86538961],[0.02267572],[3198 2648 1000 1633  140],[0.04455514 0.22274522 0.37360806 0.20567863 0.15341295]
