Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.04635552],[0.06165055],[4202 3657 2015],[0.6414541  0.16622039 0.19232551]
Delaunay,1,[0.01888165],[0.00749674],[ 244  462 3787],[0.53274562 0.25470274 0.21255165]
Delaunay,1,[0.32961023],[0.01316892],[5201 4811 2485],[0.48179011 0.07060186 0.44760803]
Delaunay,1,[0.],[1.6479873e-17],[  70 1578 4317],[1. 0. 0.]
Delaunay,1,[0.01919977],[0.00118387],[2174 4477 2275],[0.45271712 0.36187391 0.18540896]
Delaunay,1,[0.01661412],[0.00569889],[1785 3067 4751],[0.49582709 0.41381926 0.09035364]
Delaunay,1,[0.00287477],[0.00232395],[5082 1667 2126],[0.79177965 0.07548223 0.13273812]
Delaunay,1,[0.03323728],[0.06982047],[2510 2679 1640],[0.5251511  0.28833371 0.18651519]
Delaunay,1,[0.17173114],[0.00289193],[5220 4171 2143],[0.7485455  0.03104663 0.22040787]
Delaunay,1,[0.63751667],[0.00408133],[5157 2849 2229],[0.56472503 0.30948099 0.12579399]
Delaunay,1,[0.0684679],[0.02841051],[2725 2367 1134],[0.52055236 0.21295628 0.26649136]
Delaunay,1,[0.02289381],[0.11748304],[3739 2875 1396],[0.69404889 0.21422001 0.09173109]
Delaunay,1,[0.03156659],[0.03471283],[5304  241 1130],[0.56354079 0.32229572 0.11416349]
Delaunay,1,[0.01471394],[0.08025669],[2171 4566 3296],[0.64459482 0.09718672 0.25821846]
Delaunay,1,[0.],[0.],[3468 1146 1094],[1. 0. 0.]
Delaunay,1,[0.01864607],[0.02588075],[4352 3050  615],[0.69294663 0.21014216 0.09691121]
Delaunay,1,[0.03463111],[0.02784706],[1991 1146 2711],[0.27713354 0.63286256 0.0900039 ]
Delaunay,1,[0.03391586],[0.01142423],[3067 5388 3289],[0.36608816 0.25450617 0.37940567]
Delaunay,1,[0.03349608],[0.0962094],[ 418  524 1835],[0.67431391 0.15888779 0.16679829]
Delaunay,1,[0.19098956],[0.02882887],[2018 1877  575],[0.64713965 0.02668407 0.32617628]
Delaunay,1,[0.0007268],[0.01293179],[ 340 2347 2531],[0.51911213 0.14178556 0.33910232]
Delaunay,1,[0.02709858],[0.0152904],[3545 5017 3759],[0.51912619 0.34705715 0.13381666]
Delaunay,1,[0.00168748],[0.01293435],[ 888 4255 4203],[0.80308227 0.1447677  0.05215002]
Delaunay,1,[0.02013645],[0.05869029],[3163 4253 4836],[0.90182038 0.07114283 0.02703679]
Delaunay,1,[0.07226052],[0.07052815],[3319 2910  404],[0.46060026 0.1808753  0.35852444]
Delaunay,1,[0.00813587],[0.0334744],[2972 3605 3538],[0.44078098 0.21661259 0.34260643]
Delaunay,1,[0.01151291],[0.01384013],[4439 2666  959],[0.45605353 0.21576585 0.32818061]
Delaunay,1,[0.0056789],[0.03580559],[ 373 5369  679],[0.74568704 0.18585245 0.06846052]
Delaunay,1,[0.00313766],[0.01905722],[1232 5165 1128],[0.40526815 0.45606406 0.13866779]
Delaunay,1,[0.01069654],[0.01816946],[4781 1102 3976],[0.30768475 0.41104425 0.28127099]
Delaunay,1,[0.00114562],[0.08317939],[3318 2415 4177],[0.94336338 0.03079911 0.0258375 ]
Delaunay,1,[0.00757403],[0.00801179],[1951  571 4354],[0.83056602 0.1533203  0.01611368]
Delaunay,1,[0.39523684],[0.01883602],[5278 2431 5334],[0.34605741 0.38418266 0.26975993]
Delaunay,1,[0.08749369],[0.00725704],[3000  212 3183],[0.66546628 0.18117652 0.1533572 ]
Delaunay,1,[0.00647556],[0.00597307],[4939  350 4279],[0.96478022 0.01863293 0.01658685]
Delaunay,1,[0.01621003],[0.02472341],[ 843 1707 4505],[0.85038743 0.10076926 0.04884331]
Delaunay,1,[0.00047212],[0.0078678],[3659 4562 5105],[0.89356387 0.09866295 0.00777318]
Delaunay,1,[0.00194313],[0.11070512],[3669 2904 3443],[0.8140963  0.05572099 0.13018271]
Delaunay,1,[0.00774896],[0.03413673],[736 963 583],[0.8197651  0.12219156 0.05804334]
Delaunay,1,[0.04722881],[0.01750599],[4385 1758 4085],[0.51069763 0.24559194 0.24371043]
Delaunay,1,[0.00648551],[0.01567255],[4717  142 3497],[0.07040291 0.52545775 0.40413934]
Delaunay,1,[0.],[0.],[4290 5263   48],[1. 0. 0.]
Delaunay,1,[0.07226366],[0.13351508],[3707 3279  601],[0.44701071 0.32364273 0.22934656]
Delaunay,1,[0.00059454],[8.77369935e-05],[4024 1720 2654],[0.70226875 0.02588913 0.27184212]
Delaunay,1,[0.01285524],[0.06340426],[3724  677 2070],[0.51250869 0.14825807 0.33923324]
Delaunay,1,[0.09135642],[0.05463676],[2895 1469 1661],[0.54780864 0.30572419 0.14646717]
Delaunay,1,[0.0012777],[0.00184232],[ 340 3689 2396],[0.36346432 0.29960009 0.33693558]
Delaunay,1,[0.02183006],[0.00523678],[2699 2213 1207],[0.82623006 0.10471523 0.06905471]
Delaunay,1,[0.002046],[0.00457803],[2265 3919 4434],[0.13877954 0.4825776  0.37864285]
Delaunay,1,[0.00549043],[0.00731805],[3263 1815  655],[0.73391109 0.18174501 0.0843439 ]
Delaunay,1,[0.1548337],[0.05310067],[3124 1721 1068],[0.6774224  0.11718335 0.20539426]
Delaunay,1,[0.01164679],[0.02908068],[ 114  416 1665],[0.70142396 0.12096276 0.17761327]
Delaunay,1,[0.25784722],[0.03001133],[ 843 2172 3872],[0.30037684 0.68584336 0.01377981]
Delaunay,1,[0.01130485],[0.09054654],[  15 3568 5158],[0.55398861 0.38885005 0.05716134]
Delaunay,1,[0.00282749],[0.05418345],[4149 3138  896],[0.86291628 0.05314616 0.08393756]
Delaunay,1,[0.03945364],[0.04517129],[ 398  152 4302],[0.600591   0.33067461 0.06873439]
Delaunay,1,[0.03914024],[0.01591424],[2818 3621  713],[0.3931302  0.42212475 0.18474505]
Delaunay,1,[0.02171268],[0.00454545],[3735  303  681],[0.13608894 0.52931891 0.33459215]
Delaunay,1,[0.05716236],[0.0077691],[3800 5291  628],[0.7430108  0.00568797 0.25130123]
Delaunay,1,[0.00807448],[0.00462906],[2412 3810  519],[0.58620477 0.39247175 0.02132348]
Delaunay,1,[0.00169473],[0.01452831],[3450 3490 4099],[0.79892418 0.10470184 0.09637398]
Delaunay,1,[0.00131736],[0.00276396],[4044 4645 2384],[0.7106205  0.17905213 0.11032737]
Delaunay,1,[0.00860965],[0.00962823],[ 390  135 2008],[0.84024811 0.06290219 0.0968497 ]
Delaunay,1,[0.01818145],[0.0827317],[1983 3334 3675],[0.62383742 0.16305577 0.21310681]
Delaunay,1,[0.03275249],[0.1120442],[1359 3772 2225],[0.40253101 0.47943128 0.11803771]
Delaunay,1,[0.14317924],[0.00246289],[2945   31 4573],[0.50373152 0.05529363 0.44097485]
Delaunay,1,[0.02190102],[0.00030065],[4146 4040  520],[0.33069517 0.66648919 0.00281564]
Delaunay,1,[0.03780723],[0.00927197],[3152  687  945],[0.52374248 0.03744833 0.43880919]
Delaunay,1,[0.00207519],[0.00603582],[3562 3929 4071],[0.88830257 0.08277948 0.02891795]
Delaunay,1,[0.00488653],[0.00734144],[1641 3095 3741],[0.65082652 0.16131442 0.18785905]
Delaunay,1,[0.00069058],[0.01350951],[1726 3706 2138],[0.70698626 0.21824066 0.07477308]
Delaunay,1,[0.0041103],[0.00769859],[4615  952 2998],[0.60385978 0.11077443 0.28536579]
Delaunay,1,[0.00085845],[0.01269337],[3264 1381 3532],[0.70837631 0.2678353  0.02378839]
Delaunay,1,[0.0174385],[0.06781834],[406  46 507],[0.17230162 0.44585096 0.38184742]
Delaunay,1,[0.01170126],[0.00284644],[4283 4098  224],[0.48021427 0.2107638  0.30902193]
Delaunay,1,[0.03887259],[0.05626674],[5063  168  731],[0.4921385  0.25384663 0.25401487]
Delaunay,1,[0.00408867],[0.05602846],[5342 1819 5239],[0.77508376 0.07271407 0.15220217]
Delaunay,1,[0.05811269],[0.02639771],[4452 1520 1084],[0.4176392  0.27564591 0.30671489]
Delaunay,1,[0.25151826],[0.08741155],[4707 2678 4104],[0.01988509 0.53522584 0.44488907]
Delaunay,1,[0.01084325],[0.10969162],[3062  232 4957],[0.72514399 0.13342506 0.14143095]
Delaunay,1,[0.13740018],[0.01100593],[3770 4139 4423],[0.37819995 0.19661826 0.42518179]
Delaunay,1,[0.00490841],[0.00754964],[4551 3899 1099],[0.89339743 0.05652167 0.0500809 ]
Delaunay,1,[0.01623479],[0.04200724],[4452 2181 3348],[0.7011229  0.04987504 0.24900206]
Delaunay,1,[0.02360719],[0.04008937],[5275  197   61],[0.80518457 0.14218698 0.05262845]
Delaunay,1,[0.00897223],[0.03596829],[ 148  202 4729],[0.33241493 0.25630473 0.41128034]
Delaunay,1,[0.00605491],[0.0053001],[5183  377  947],[0.923087   0.03186967 0.04504333]
Delaunay,1,[0.487323],[0.05561632],[4381 4874   51],[0.51356483 0.07776456 0.40867061]
Delaunay,1,[0.44050013],[0.07827913],[1075 1811  758],[0.61273639 0.34815041 0.0391132 ]
Delaunay,1,[2.71724161],[0.14290622],[2226 1532  566],[0.31086862 0.26578081 0.42335057]
Delaunay,1,[0.00611284],[0.15617349],[ 373 5369  679],[0.73366084 0.03763152 0.22870764]
Delaunay,1,[0.02835996],[0.00230743],[2018 1877  575],[0.2146493  0.74640954 0.03894117]
Delaunay,1,[0.00658264],[0.01817447],[3177 2024 1640],[0.4891666  0.13003512 0.38079828]
Delaunay,1,[0.00897513],[0.05382676],[3450 3490 4099],[0.29629806 0.45760493 0.24609701]
Delaunay,1,[0.0148513],[0.01841654],[ 217 2740 5010],[0.01968588 0.54751857 0.43279554]
Delaunay,1,[0.0817192],[0.13939899],[3863 4831 2539],[0.20356565 0.37073496 0.42569939]
Delaunay,1,[0.01754144],[0.03635905],[ 102 4260  549],[0.69397101 0.25681577 0.04921322]
Delaunay,1,[0.33063034],[0.02176202],[2021 2949 4103],[0.55502696 0.15144638 0.29352667]
Delaunay,1,[0.00155181],[0.02715073],[4186 3816 1021],[0.91499779 0.02892945 0.05607275]
Delaunay,1,[0.00027349],[0.10716395],[1493  501 3148],[0.94066281 0.0337255  0.02561169]
Delaunay,1,[0.5329976],[0.00492315],[ 667 1920 3345],[0.49135439 0.46608298 0.04256263]
Delaunay,1,[0.],[6.9388939e-18],[3743  557 4822],[1. 0. 0.]
Delaunay,1,[0.],[7.37257477e-18],[ 760 1499 3529],[1. 0. 0.]
Delaunay,1,[0.02009303],[0.05963194],[2105 1684 4188],[0.78071348 0.0111848  0.20810172]
Delaunay,1,[0.00542875],[0.00347675],[4807 3348   65],[0.54929591 0.36739711 0.08330698]
Delaunay,1,[0.01996391],[0.01539958],[3978 2250 2288],[0.72940731 0.04089156 0.22970113]
Delaunay,1,[0.05240104],[0.11789295],[2527 1653 5326],[0.10136141 0.49139164 0.40724695]
Delaunay,1,[0.12338684],[0.07998224],[3300  938 4634],[0.60181095 0.37234618 0.02584287]
Delaunay,1,[0.03683901],[0.04648069],[4339  725 3715],[0.28503893 0.70142187 0.0135392 ]
Delaunay,1,[0.9312915],[0.00276415],[ 843 2172 3872],[0.48800729 0.04425956 0.46773314]
Delaunay,1,[0.00036778],[0.00118805],[2347 1109 1992],[0.74285308 0.17598831 0.08115861]
Delaunay,1,[0.00167585],[0.20836052],[1961 5313 1022],[0.87757841 0.08430103 0.03812056]
Delaunay,1,[0.11775103],[0.00966057],[1714 1364 4646],[0.46797422 0.37357097 0.15845481]
Delaunay,1,[0.01313541],[0.03194806],[2198 1113 1380],[0.793776   0.19435338 0.01187062]
Delaunay,1,[0.00152232],[0.03164995],[3664 3241 5114],[0.69275466 0.25272783 0.05451751]
Delaunay,1,[1.27086863],[0.01658917],[2854 2079 1420],[0.52354095 0.30012439 0.17633467]
Delaunay,1,[0.0010412],[0.00048195],[1084 3043 1431],[0.67912534 0.18954529 0.13132937]
Delaunay,1,[0.02097304],[0.03773868],[3664 5255 3241],[0.21331891 0.27578648 0.51089461]
Delaunay,1,[0.03949858],[0.04248732],[2612 3598  259],[0.39141968 0.5689239  0.03965642]
Delaunay,1,[0.00494982],[0.04186982],[ 652 3367   57],[0.88608999 0.0258692  0.08804081]
Delaunay,1,[0.16906029],[0.01700131],[1089  800 3303],[0.65404272 0.32609138 0.0198659 ]
Delaunay,1,[0.00298721],[0.10925831],[   9  480 3823],[0.92865897 0.02450733 0.0468337 ]
Delaunay,1,[0.04279914],[0.03964823],[2430  178 4159],[0.35687173 0.19413744 0.44899083]
Delaunay,1,[0.01421459],[0.05407594],[3836 3400 3326],[0.65851261 0.18159972 0.15988767]
Delaunay,1,[0.00093267],[0.001122],[3917 1518  245],[0.52785355 0.23762566 0.23452078]
Delaunay,1,[0.03355557],[0.02813561],[1165 2109 1388],[0.35148223 0.15744777 0.49107   ]
Delaunay,1,[0.00801886],[0.08594539],[ 948 2384 2493],[0.89485919 0.00205254 0.10308827]
Delaunay,1,[6.94341145e-05],[0.00839461],[5054 2596 2186],[0.76315645 0.22666781 0.01017574]
Delaunay,1,[0.03094793],[0.03020294],[1276 2068 3583],[0.71917108 0.1184042  0.16242472]
Delaunay,1,[0.0259022],[0.10396915],[2480 2210 2665],[0.41251293 0.25683909 0.33064798]
Delaunay,1,[0.67124087],[0.18060106],[ 765 3335 3200],[0.26998112 0.37651602 0.35350286]
Delaunay,1,[0.27432078],[0.06818652],[4394 2202  848],[0.15847981 0.47013572 0.37138447]
Delaunay,1,[0.01151069],[0.01848115],[1487 3095 2167],[0.72395652 0.02604174 0.25000174]
Delaunay,1,[0.27528642],[0.01994668],[5216 1497 3466],[0.25203969 0.57623478 0.17172554]
Delaunay,1,[0.00140531],[0.00569056],[1478 3024 1575],[0.72807214 0.03007885 0.24184901]
Delaunay,1,[0.],[1.38777878e-17],[3881 1765 3695],[1. 0. 0.]
Delaunay,1,[0.01234464],[0.00712829],[2432 1845  602],[0.44180055 0.27192117 0.28627829]
Delaunay,1,[0.03552856],[0.006101],[1363 3050 1516],[0.41584976 0.42670226 0.15744799]
Delaunay,1,[0.03278189],[0.02394691],[4024 2445 2285],[0.08278504 0.57182691 0.34538805]
Delaunay,1,[0.0007883],[0.00093751],[ 650 3150 1824],[0.53222521 0.31260527 0.15516952]
Delaunay,1,[0.05801168],[0.0868302],[2032 4472  610],[0.59309321 0.34015735 0.06674945]
Delaunay,1,[0.0256855],[0.08941131],[3669 5187 3443],[0.34438409 0.24009193 0.41552398]
Delaunay,1,[0.00858477],[0.00656539],[1031 4042 2772],[0.55334809 0.39290325 0.05374866]
Delaunay,1,[0.01573542],[0.00241953],[3974 4359 3259],[0.64963133 0.16396609 0.18640258]
Delaunay,1,[0.01428795],[0.06281673],[2535 5387 4407],[0.62181787 0.11139137 0.26679077]
Delaunay,1,[0.00308262],[0.02806534],[4425 4493 1036],[0.93680751 0.03523113 0.02796136]
Delaunay,1,[0.00010522],[0.12693844],[1684 3041 1905],[9.89975407e-01 9.98350904e-03 4.10838481e-05]
Delaunay,1,[0.0220296],[0.00063685],[4667 4306 4885],[0.53107007 0.34628212 0.12264781]
Delaunay,1,[0.00767663],[0.04598871],[3037 5111 3055],[0.57155209 0.16808758 0.26036033]
Delaunay,1,[0.04131015],[0.06767539],[2361 4868  430],[0.53555619 0.10266055 0.36178326]
Delaunay,1,[0.0065331],[0.02636228],[1155 2357 2586],[0.63371444 0.1391014  0.22718416]
Delaunay,1,[0.46834221],[0.03865304],[3278 4875 4150],[0.81254901 0.04422615 0.14322484]
Delaunay,1,[0.04751662],[0.02144884],[ 681 5166  952],[0.48191345 0.10595751 0.41212904]
Delaunay,1,[0.04413141],[0.13281812],[2310 4017 3214],[0.75291036 0.21231203 0.03477761]
Delaunay,1,[0.18465873],[0.01084753],[2494 3845 3601],[0.69171468 0.22772086 0.08056445]
Delaunay,1,[0.00233773],[0.04251584],[1926 2247 3560],[0.54099866 0.24486002 0.21414132]
Delaunay,1,[0.],[0.],[4990 4272 3081],[1. 0. 0.]
Delaunay,1,[0.01063335],[0.15771982],[2669 4351 5392],[0.78417285 0.16479289 0.05103425]
Delaunay,1,[0.02596136],[0.00063156],[5344 3018 1901],[0.51396687 0.35523364 0.13079949]
Delaunay,1,[0.02597016],[0.06272159],[ 635 3367 1587],[0.48769607 0.34055498 0.17174895]
Delaunay,1,[0.],[0.],[3783 5061 5258],[1. 0. 0.]
Delaunay,1,[0.00050661],[0.00776619],[4534 3674 2541],[0.66718913 0.31665762 0.01615325]
Delaunay,1,[0.02357108],[0.01880989],[3458 1330 2037],[0.59920263 0.25695736 0.14384001]
Delaunay,1,[0.08905608],[0.04845681],[4909 4056 1250],[0.3353348 0.5717252 0.09294  ]
Delaunay,1,[0.00233814],[0.02374837],[4044 4645 2384],[0.22984802 0.66494761 0.10520437]
Delaunay,1,[0.00678205],[0.01102096],[3211 5179 2372],[0.64508824 0.25920349 0.09570827]
Delaunay,1,[0.],[0.],[2280  723 2598],[1. 0. 0.]
Delaunay,1,[0.],[0.00016897],[1144 5190 3368],[1. 0. 0.]
Delaunay,1,[0.00016682],[0.00855266],[4324  702 1331],[0.89050495 0.07891238 0.03058266]
Delaunay,1,[0.14674099],[0.06732895],[3520 4187 3364],[0.26604545 0.27222522 0.46172933]
Delaunay,1,[0.03308076],[0.00344535],[5064 1209 3146],[0.50714202 0.14205368 0.3508043 ]
Delaunay,1,[0.05907921],[0.00651203],[ 225 3535 5359],[0.63630302 0.02861785 0.33507913]
Delaunay,1,[0.01457301],[0.05328888],[4948 2588 2289],[0.83870516 0.05720083 0.10409401]
Delaunay,1,[0.10959633],[0.02445033],[3455  468   45],[0.11020811 0.43038979 0.45940209]
Delaunay,1,[0.24307496],[0.17827697],[3830 2628 2657],[0.34051354 0.2783911  0.38109536]
Delaunay,1,[0.12415904],[0.01370145],[1836  773 2467],[0.44820403 0.53064031 0.02115566]
Delaunay,1,[0.17042782],[0.007456],[3836 4689  378],[0.25202946 0.20644443 0.5415261 ]
Delaunay,1,[0.02622919],[0.00898575],[ 888 2704 4255],[0.62749213 0.09075799 0.28174988]
Delaunay,1,[0.00728736],[0.07647701],[1653  122 4486],[0.67324342 0.18259067 0.1441659 ]
Delaunay,1,[0.02537809],[0.02288367],[3166 2856 2041],[0.105713   0.46443621 0.42985079]
Delaunay,1,[0.00164236],[0.00140191],[4864 1240 3941],[0.76409759 0.21559215 0.02031026]
Delaunay,1,[0.00906038],[0.06279777],[ 355 4535 1765],[0.61663842 0.36346261 0.01989897]
Delaunay,1,[0.00710734],[0.01215233],[4283   40 2813],[0.40271567 0.02616565 0.57111867]
Delaunay,1,[0.],[0.],[2333  214 3942],[1. 0. 0.]
Delaunay,1,[0.00872947],[0.01427166],[4913 1858 2617],[0.83831131 0.08288703 0.07880165]
Delaunay,1,[0.02151327],[0.06954949],[3171 3856 3971],[0.49821481 0.49255044 0.00923475]
Delaunay,1,[0.14443933],[0.01506768],[3115 3882 3862],[0.6510647  0.00759882 0.34133648]
Delaunay,1,[0.07169509],[0.01792099],[ 225 3535 5359],[0.35284298 0.35253943 0.29461759]
Delaunay,1,[0.00978983],[0.12618772],[ 144  216 1799],[0.71245986 0.21408491 0.07345523]
Delaunay,1,[0.0064337],[0.00513266],[4077  639 5189],[0.80453063 0.09945888 0.09601049]
Delaunay,1,[0.00806134],[0.01282114],[2939 1602 4074],[0.86674612 0.10195057 0.03130331]
Delaunay,1,[0.03352016],[0.01737895],[3531 5000 2071],[0.80874737 0.05258345 0.13866918]
Delaunay,1,[0.05930338],[0.13443728],[2198 1113 1380],[0.26048029 0.53654294 0.20297678]
Delaunay,1,[0.00255298],[0.02404721],[ 917 1479 3127],[0.79382233 0.15871308 0.04746459]
Delaunay,1,[0.00768085],[0.05727751],[  87 3317 1849],[0.74729787 0.1089182  0.14378394]
Delaunay,1,[0.00165002],[0.00029329],[1037 1109 1554],[0.51632741 0.24080917 0.24286342]
Delaunay,1,[0.04640997],[0.01739368],[1939 1500 3964],[0.35139601 0.6140417  0.03456229]
Delaunay,1,[0.11645261],[0.03643914],[2726 4843 3897],[0.57803198 0.34501965 0.07694837]
Delaunay,1,[0.00054947],[0.01327356],[4123  917 1541],[0.77509276 0.16238679 0.06252045]
Delaunay,1,[0.13537941],[0.09565036],[3417   44 3992],[0.5982788  0.37342799 0.02829322]
Delaunay,1,[0.00619657],[0.04598301],[ 179 2346 4051],[0.48136881 0.06389429 0.4547369 ]
Delaunay,1,[0.00414398],[0.02832832],[4355 3473   20],[0.54052824 0.30199069 0.15748106]
Delaunay,1,[0.02389614],[0.12112914],[4654   67 3633],[0.70179428 0.07773011 0.22047561]
Delaunay,1,[0.],[0.00420386],[2806 4786  479],[1. 0. 0.]
Delaunay,1,[0.00015029],[0.00068282],[4036 4137 2593],[0.72639433 0.23081446 0.04279121]
Delaunay,1,[0.0728791],[0.02711004],[4707 2678 4104],[0.27310272 0.68786496 0.03903232]
Delaunay,1,[0.01943363],[0.01599856],[1436 4042 3936],[0.60852545 0.21585627 0.17561828]
Delaunay,1,[0.55183526],[0.06040674],[3144  474 3128],[0.47272115 0.35825401 0.16902484]
Delaunay,1,[0.0421904],[0.04325859],[3017 1486 1707],[0.41796529 0.12098585 0.46104886]
Delaunay,1,[0.00563614],[0.00163719],[1490 3618 1424],[0.56500002 0.09704293 0.33795704]
Delaunay,1,[0.01440539],[0.02305998],[2167 2490 1487],[0.537554   0.34920751 0.11323848]
Delaunay,1,[0.05756723],[0.2019219],[2426 4153  163],[0.73082376 0.04048476 0.22869148]
Delaunay,1,[0.03696163],[0.01210475],[495 669 651],[0.62844868 0.36549584 0.00605548]
Delaunay,1,[0.],[1.38777878e-17],[  88 4938 2139],[1. 0. 0.]
Delaunay,1,[0.02933496],[0.00097399],[2712  240 5341],[0.73802619 0.22182545 0.04014836]
Delaunay,1,[0.03400212],[0.01571772],[1119  530 4166],[0.54846934 0.43202106 0.0195096 ]
Delaunay,1,[0.01383925],[0.03432264],[4811 4026 4185],[0.57970596 0.37525818 0.04503586]
Delaunay,1,[0.89534183],[0.01057278],[2464 2571  125],[0.10465189 0.54867117 0.34667694]
Delaunay,1,[0.04994254],[0.03085228],[1441 3524 1340],[0.51818168 0.02706089 0.45475743]
Delaunay,1,[0.10032657],[0.09701166],[5132 1907 3087],[0.43764637 0.30866227 0.25369136]
Delaunay,1,[0.46127243],[0.02416341],[1833 2504 2185],[0.44562004 0.23562926 0.3187507 ]
Delaunay,1,[0.],[0.],[ 473 1914 5295],[1. 0. 0.]
Delaunay,1,[0.04110934],[0.00383981],[ 520 4300 2392],[0.53747216 0.41216277 0.05036507]
Delaunay,1,[0.01491497],[0.02941288],[4267 2087 3744],[0.50576707 0.05293269 0.44130025]
Delaunay,1,[0.00014479],[0.02178004],[ 380 5340 2382],[0.97820457 0.00247882 0.01931661]
Delaunay,1,[0.0966314],[0.1406117],[4428   86 3942],[0.70509776 0.25054021 0.04436203]
Delaunay,1,[0.08449406],[0.01926161],[3414 4308 3862],[0.34208565 0.48195975 0.17595459]
Delaunay,1,[0.71607857],[0.01052613],[1787 1860 5290],[0.59262798 0.00963432 0.3977377 ]
Delaunay,1,[0.00521087],[0.02476627],[ 162 5145 5371],[0.09175511 0.80173012 0.10651477]
Delaunay,1,[0.27999879],[0.0923625],[4547  887 2107],[0.54410651 0.11531851 0.34057498]
Delaunay,1,[0.01275963],[0.0283836],[3039 3898  409],[0.630569   0.20100488 0.16842612]
Delaunay,1,[0.05233637],[0.06958595],[1667  830 2126],[0.28022776 0.28019505 0.43957719]
Delaunay,1,[0.00852614],[0.01429719],[  35 2395 2760],[0.16304158 0.47646607 0.36049235]
Delaunay,1,[0.31181897],[0.04094273],[3862  362 3414],[0.42738039 0.30534305 0.26727656]
Delaunay,1,[2.99625454],[0.02379436],[1040 1435 3332],[0.42499194 0.50012977 0.07487829]
Delaunay,1,[0.02956589],[0.04458621],[4833 4529  746],[0.59806472 0.2889754  0.11295988]
Delaunay,1,[0.15044316],[0.04480038],[1793  735 4381],[0.23044333 0.39724854 0.37230814]
Delaunay,1,[0.0261399],[0.01902823],[1099 3559 4194],[0.45933577 0.14767731 0.39298692]
Delaunay,1,[0.01639463],[0.00529008],[2740 1056  467],[0.81214164 0.11640709 0.07145127]
Delaunay,1,[0.15263655],[0.06890361],[4977 4501 4961],[0.48971269 0.49904107 0.01124623]
Delaunay,1,[0.04609902],[0.04368607],[4315 3732 4944],[0.20209672 0.57380724 0.22409604]
Delaunay,1,[0.01221045],[0.01805203],[4212  303 3735],[0.56659981 0.02731881 0.40608138]
Delaunay,1,[0.00781713],[0.00147184],[2778  793 1286],[0.61168845 0.23793734 0.15037421]
Delaunay,1,[0.10608994],[0.11305868],[3751  638 2182],[0.66688505 0.22594239 0.10717255]
Delaunay,1,[0.06264861],[0.08360915],[ 807 4859 5236],[0.33492363 0.33292736 0.33214901]
Delaunay,1,[0.1933358],[0.02626998],[1162 1798 3411],[0.62078992 0.15273431 0.22647577]
Delaunay,1,[0.19082843],[0.03591182],[3966 4794 5181],[0.28641454 0.52414466 0.1894408 ]
Delaunay,1,[0.02093705],[0.00858815],[4093 2649  804],[0.53752709 0.07096302 0.39150989]
