Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[49.50193094],[0.00219104],[ 795  632  323 2190 4861 4616 2680],"[0.24844099 0.02055909 0.00524887 0.01640559 0.58834021 0.09063405
 0.03037119]"
Delaunay,1,[0.3263688],[0.00163447],[2628 2414 3823 3749 4825 4928 2848],"[0.16387466 0.10358704 0.00244243 0.08099162 0.31309694 0.31839889
 0.01760841]"
Delaunay,0,[12.27329196],[0.01025077],[2318 1769 3329   36  441  959   93],"[ 2.83158759e-01  1.39273732e-01 -6.56830906e-16  1.57057934e-01
  4.20509575e-01  1.28302854e-15  2.22271603e-15]"
Delaunay,1,[4.32774885],[0.01678678],[ 385 2245 4047  644 1505 3810 4565],"[0.0567528  0.38752982 0.26708038 0.00169488 0.05600069 0.22167885
 0.00926259]"
Delaunay,1,[1.8116164],[0.00373329],[1266 4068  171 5006  390 5329 1375],"[0.58980718 0.33008541 0.00964246 0.03921861 0.01313938 0.00933553
 0.00877142]"
Delaunay,1,[2105.06151379],[0.03058912],[5173 4693 3359 3124 2167 2157 4993],"[0.45018709 0.25026594 0.00893649 0.09597679 0.12530503 0.05538806
 0.01394061]"
Delaunay,1,[849.46975442],[0.00420039],[3359  221 4693 2157 2167 3806 3124],"[0.00194673 0.10504844 0.00057426 0.18421164 0.23205664 0.46674337
 0.00941892]"
Delaunay,1,[100.96755287],[0.02335642],[4448 2675 2553 4510 5351 2947 5081],"[0.0013575  0.50225307 0.1455589  0.10357494 0.00199574 0.20933019
 0.03592965]"
Delaunay,1,[0.76181714],[0.00124858],[4149 3407 2928 4043 1211 2856 1745],"[0.47866921 0.00464274 0.00117718 0.46417269 0.03773894 0.00664522
 0.00695402]"
Delaunay,1,[258.33147914],[0.01023683],[1930 4331 4753 1171 3883 3154 3557],"[0.43868886 0.14731879 0.0200242  0.05651134 0.07335273 0.25368015
 0.01042392]"
Delaunay,1,[7.21055616],[0.00683161],[5240  455 1722  276 4777  543 1903],"[0.07359816 0.55019206 0.26995211 0.03086172 0.03082883 0.03554477
 0.00902234]"
Delaunay,1,[1.31892607],[0.01867491],[3451  449 3612  598 3132 5023 5291],"[0.22495665 0.11154    0.01562561 0.07832454 0.05368802 0.5069845
 0.00888068]"
Delaunay,0,[2.35575964],[0.01539804],[ 286 4548 1368 4227 1515 1805  668],"[ 3.38988134e-01  7.78075062e-02  7.41046885e-17 -2.73089450e-15
  1.44283855e-01  1.72406906e-01  2.66513598e-01]"
Delaunay,1,[20.27090825],[0.00514115],[1605 3059 4110 2998 3738 4043   89],"[0.03922008 0.06228952 0.11922941 0.4868468  0.1527748  0.0782155
 0.06142388]"
Delaunay,1,[16.04990071],[0.02945917],[2602 1811 2195 5393 3708  126 2981],"[0.03945886 0.21006704 0.45639978 0.00111507 0.0723843  0.17563773
 0.04493721]"
Delaunay,1,[1.72076869],[0.00284484],[ 118 1043 2480 3530 2280  672  799],"[0.32645905 0.52344731 0.00290071 0.03873949 0.0560741  0.01533039
 0.03704896]"
Delaunay,1,[1.36082431],[0.00145951],[5244 2206 1839  303 4302 1089 3894],"[0.52182822 0.05808415 0.05547016 0.25568478 0.00316192 0.05629673
 0.04947405]"
Delaunay,0,[10.37279045],[0.0080838],[4975 2440  252  168 4382 5003  808],"[ 5.47847938e-02 -7.10033608e-15  4.61635540e-01  3.68135306e-01
  8.71562193e-02  1.29737652e-02  1.53143757e-02]"
Delaunay,1,[2.80185493],[0.03515605],[2365   18 4931 2129 1820 5345  183],"[3.16409038e-04 1.14148474e-01 1.36215014e-01 8.35415035e-02
 5.21463221e-01 1.07171424e-01 3.71439544e-02]"
Delaunay,0,[1.24015773],[0.0156354],[2524 3823 3984 1673 4491 1515 4943],"[ 5.40491894e-01  1.95116383e-02  4.61655904e-02  1.07507004e-02
 -3.52577128e-15  3.73396554e-01  9.68362331e-03]"
Delaunay,1,[7.12218098],[0.05652323],[1439 2889 4710 4066 1908 2826 1691],"[0.36662223 0.27885318 0.05752831 0.08232839 0.13170855 0.03025971
 0.05269963]"
Delaunay,1,[8.19436679],[0.01551428],[3120 5354 5233  618 4173  889 5070],"[0.38288099 0.25899297 0.12785192 0.02765443 0.1192721  0.06876238
 0.01458521]"
Delaunay,1,[78.4236853],[0.0235165],[ 167  789 5301 2780  572 3492 2856],"[0.49363184 0.07362406 0.05284147 0.09979748 0.19358826 0.07538974
 0.01112715]"
Delaunay,1,[11.31354089],[0.02108459],[2484 4302 2269 1652 2978  780 1839],"[0.1940863  0.25674245 0.34643596 0.00573749 0.08925659 0.08182761
 0.0259136 ]"
Delaunay,1,[0.58875249],[0.0006466],[  11 3461 1248 3569 2610  437 1796],"[0.53223264 0.00819861 0.16528426 0.08875681 0.05029282 0.14175499
 0.01347988]"
Delaunay,0,[12.56344163],[0.00880988],[5265 4526  659 1026  598 4512 2284],"[ 5.14715087e-01 -3.08734706e-15  3.07578922e-03  2.40882759e-02
  1.20786096e-02  4.35337433e-01  1.07048060e-02]"
Delaunay,1,[4.56617951],[0.04045356],[2851 4341 4471 4097 2707 4569 1673],"[0.23920523 0.15346744 0.08094909 0.08420775 0.18997896 0.24056671
 0.01162482]"
Delaunay,1,[3.58035158],[0.00110681],[1858 5333 2571 3286 1422 5189 1704],"[0.36974076 0.06406628 0.08194954 0.43689546 0.00747818 0.01731269
 0.02255709]"
Delaunay,0,[5.58760156],[0.0070056],[ 520 2755 2911 2312 1764 1220 2436],"[6.21308925e-03 2.81567726e-02 4.11953796e-01 5.38236668e-01
 1.25471207e-02 9.68814276e-15 2.89255352e-03]"
Delaunay,1,[20.16982178],[0.04112492],[2522 4304 3088 3206 3204 2078 3273],"[0.15240871 0.09372836 0.30451371 0.04326712 0.1346613  0.23586233
 0.03555847]"
Delaunay,0,[1.32353727],[0.01737359],[3381 3741 2709  536 4741 4474 1893],"[1.92126452e-01 5.20775488e-01 3.84333574e-02 1.41895582e-01
 7.37270357e-03 9.93964171e-02 1.36033816e-15]"
Delaunay,1,[3.69108662],[0.022005],[5068   56 4795 3541  182 3860  169],"[0.56960778 0.0534593  0.26887989 0.00062401 0.0456118  0.05788008
 0.00393714]"
Delaunay,1,[10.73318083],[0.00537458],[1879 1001 3620 4257 2213 3419 5240],"[0.62554249 0.0393265  0.03157678 0.00198887 0.09792031 0.20205875
 0.0015863 ]"
Delaunay,1,[9.63799646],[0.01054785],[3179 1543 1641 2359 1575 3786 5132],"[6.10646425e-01 2.78129261e-02 2.36592850e-01 1.10850436e-01
 1.20531853e-03 1.27815217e-02 1.10522209e-04]"
Delaunay,1,[2.77904062],[0.02144432],[4013 2899 4043 2215 2701 2254 2273],"[0.27342712 0.23534883 0.02115972 0.11854112 0.07047018 0.03766503
 0.24338801]"
Delaunay,1,[3.28349352],[0.01474995],[3919 4091 5040  467 1129 1539 4319],"[0.66131807 0.08527995 0.01342809 0.12472834 0.08575094 0.02813087
 0.00136374]"
Delaunay,1,[63.0650859],[0.02689191],[ 828 4846 1903  764 1056 3855 5169],"[0.442388   0.06729746 0.09970869 0.12356955 0.10902213 0.06495117
 0.09306301]"
Delaunay,1,[1.38077877],[0.01315086],[2876  102 3248 3651 4459 1713 5166],"[0.45617176 0.0316511  0.03509164 0.25830058 0.03395338 0.09283411
 0.09199742]"
Delaunay,0,[568.75420249],[0.00281547],[2073 1681 3059 4161 1443 1912  124],"[ 1.77362496e-01  4.03813463e-01  2.85180627e-02 -3.15252744e-15
  3.24578086e-02  3.37286549e-01  2.05616199e-02]"
Delaunay,1,[29.36214914],[0.00152658],[1879 1485 1021 3134 3260 4189 1233],"[0.17348757 0.21950371 0.00453772 0.01568778 0.31682237 0.05445522
 0.21550563]"
Delaunay,1,[2.92616917],[0.01291646],[1626 2832  732  346 2149  784 2078],"[0.09409551 0.04545232 0.25249156 0.09568403 0.32908244 0.03108388
 0.15211025]"
Delaunay,1,[8.01725657],[0.01132425],[5289 1328 4584  353 3473 4857 2858],"[0.09365688 0.01546858 0.12068372 0.37420499 0.23346842 0.08673302
 0.0757844 ]"
Delaunay,1,[0.],[6.9388939e-18],[3746 1295 2892 3314  748 1297 1238],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[0.],[1.03649728e-16],[3471  760 1993 2746 2719 4932 2818],"[-2.22044605e-16  1.00000000e+00  2.96046572e-16 -1.61976637e-16
 -1.35061825e-17 -1.28045299e-16  1.54623670e-16]"
Delaunay,1,[12.44828914],[0.04271991],[4040 4071  729 2155 3041 4718 4596],"[0.41712176 0.0004643  0.01486816 0.29864257 0.25138377 0.01641506
 0.00110439]"
Delaunay,1,[5.85406753],[0.01129649],[ 728 1555 2039 3902 2415 3110 2079],"[0.53253707 0.06568404 0.01304452 0.06981996 0.26184669 0.02110837
 0.03595934]"
Delaunay,1,[4.08532916],[0.00079817],[  53 4320 1344 3618 2747 4436 3648],"[0.43984944 0.04362153 0.0485815  0.00181806 0.0389081  0.4114684
 0.01575296]"
Delaunay,1,[4.7057403],[0.01916698],[3553 5071 5332 2813 4946  418 2517],"[0.34700775 0.0044087  0.00516628 0.39355574 0.04455606 0.17312641
 0.03217907]"
Delaunay,1,[4.75546224],[0.00295631],[ 123 3699 1733  889 4892 1581 4061],"[7.13415230e-01 2.66956694e-02 2.26371891e-01 3.80280480e-05
 6.89382287e-03 6.23452208e-03 2.03508369e-02]"
Delaunay,1,[1.60205821],[0.04373104],[3306  641 1711 2272 4251 3503 2178],"[0.22820747 0.42946952 0.04377641 0.20783884 0.02227366 0.05920342
 0.00923068]"
Delaunay,1,[25.70201569],[0.06246627],[1398 3457 4215 1033 3108 1003 1788],"[0.2947882  0.01708414 0.0297727  0.52273318 0.01871664 0.02592604
 0.0909791 ]"
Delaunay,1,[41.05067556],[0.00784818],[ 609 2864 4069 2438 2866 3561 2636],"[0.70966972 0.00568195 0.02958517 0.17879232 0.03720837 0.01866472
 0.02039776]"
Delaunay,0,[1.92255062],[0.00078321],[5033 4359  738 4029 1098 2275   45],"[ 9.05638947e-01 -1.13262629e-14  9.43610535e-02  8.66977375e-15
  1.62426606e-14 -6.63373467e-15 -1.70774022e-14]"
Delaunay,1,[1.83904883],[0.00613991],[ 103  460  958 5240 3924 2861 4451],"[0.18123856 0.08470462 0.05841704 0.02940818 0.19189118 0.4433675
 0.01097292]"
Delaunay,1,[62.885851],[0.01210576],[2200 1169 5360 3575 3627 2352 4868],"[0.32129372 0.03988435 0.11976635 0.29732104 0.01314568 0.15804063
 0.05054823]"
Delaunay,1,[2.52178684],[0.00556619],[ 501 2718 2274 4118 2540 3243 2772],"[0.44983421 0.43770798 0.02219401 0.01179253 0.02536368 0.04526285
 0.00784473]"
Delaunay,0,[51.46091888],[0.02984477],[3818 4663  518 1978 4676 3824  614],"[4.77697282e-01 5.45928726e-02 1.33767751e-01 1.03025312e-01
 9.86276396e-16 2.18077248e-01 1.28395345e-02]"
Delaunay,1,[0.6765749],[0.00074492],[4587   59 4415 1650  124 3569  535],"[0.23559915 0.21760042 0.1245987  0.00116721 0.03790155 0.36096107
 0.02217191]"
Delaunay,1,[3.39741481],[0.00152004],[2112 1500 3108 5208 4866  454 1391],"[0.52532081 0.01782512 0.11291659 0.14055482 0.0162924  0.16126781
 0.02582245]"
Delaunay,1,[9.9439923],[0.00082433],[3478 3828 2822  514  408 2172 5035],"[0.25555805 0.21008275 0.04853924 0.25123597 0.04198399 0.18662048
 0.00597952]"
Delaunay,1,[10.77512456],[0.00347195],[5148 3108 3231 4474 4722 2894 2636],"[0.14821436 0.29729373 0.05862622 0.31837961 0.07444221 0.09459459
 0.00844928]"
Delaunay,1,[2.4345828],[0.00076216],[2600 2542 5411  148  521 3445 2779],"[6.23956212e-01 1.87886508e-02 1.64570596e-02 4.48840933e-03
 7.60802642e-02 2.59619097e-01 6.10306623e-04]"
Delaunay,1,[190.02501988],[0.05365823],[ 654 5042  195 4314 3775 1580 1392],"[0.04247823 0.33099485 0.07938122 0.26215815 0.16215972 0.11202665
 0.01080118]"
Delaunay,1,[6.02572595],[0.00909905],[ 956 5233 5354  684 5166 4459   50],"[0.53725449 0.14710429 0.20272185 0.0186067  0.04019742 0.03818117
 0.01593408]"
