Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[1.6730765],[0.18626325],[4967  351 5091 1937 5221  595 4881],"[ 0.00000000e+00  9.19744817e-01 -2.08929528e-16 -7.95900306e-17
 -4.86284614e-16  2.34723591e-16  8.02551826e-02]"
Delaunay,0,[342.84028273],[0.04021308],[4046 4119 3141 3313 2797 3536 2748],"[ 2.22044605e-16  8.30238972e-16 -2.36967264e-16  2.13522390e-01
  7.36229420e-01 -2.77554398e-16  5.02481901e-02]"
Delaunay,0,[79.66853418],[0.04899958],[4881 1312 3110 1543 4967  671 5209],"[ 3.27145326e-01 -1.46440517e-15  4.62111860e-02 -2.21572359e-15
 -4.34475360e-16  5.44641631e-01  8.20018571e-02]"
Delaunay,0,[60.83741514],[0.23937512],[5191 2853 4881 1543 1446 3214 3379],"[6.77236045e-15 2.23291322e-01 5.59746689e-01 8.66635971e-02
 4.78738350e-02 2.49778674e-02 5.74466895e-02]"
Delaunay,0,[6.38142543],[0.20842775],[2417  351 3357 4881 4343   88 3313],"[2.88717686e-01 1.42687627e-17 8.50533038e-16 2.67717985e-01
 7.37857097e-17 3.17863760e-01 1.25700570e-01]"
Delaunay,0,[5.11323109],[0.02435803],[4126  216 4488 4343 1440   88  524],"[-2.22044605e-16  1.78890192e-01  3.10844532e-01 -2.16252630e-16
  8.59529958e-02  3.83202493e-01  4.11097868e-02]"
Delaunay,0,[28.33244567],[0.12670436],[3917 2417 4881 3357 3110 1543 4760],"[ 0.00000000e+00  5.12475474e-01  1.76249525e-01  2.85240457e-17
  1.48904229e-16 -4.44551635e-17  3.11275001e-01]"
Delaunay,0,[10.87101587],[0.11997372],[3539 4967 5161 2417 1395   14  351],"[-1.33226763e-15  4.03058927e-17  6.36056221e-01  2.38494732e-01
 -5.71646045e-16 -4.03668269e-16  1.25449046e-01]"
Delaunay,0,[3.77992467],[0.09941077],[  14 4967  671 3536 3141 4881 3313],"[ 2.87864242e-02  4.77022899e-02  2.53214687e-01  1.29927343e-01
 -5.33415497e-16  3.51372742e-01  1.88996514e-01]"
Delaunay,0,[199.33093039],[0.20661968],[4881  351 4967 3141   14 4760 3313],"[ 1.36280278e-01  8.40646719e-16  1.42565787e-01 -1.31686039e-15
  2.36006443e-01  3.83031579e-01  1.02115913e-01]"
Delaunay,0,[24.3735545],[0.03163956],[2013 3110 3607 4967   14 3536 4758],"[ 1.29130976e-01 -3.24719525e-14  2.61430501e-01  1.11326036e-01
  1.42746703e-01  2.24945958e-01  1.30419826e-01]"
Delaunay,0,[66.56178951],[0.12093257],[4760 3357   14 4881 2817 2853 2746],"[ 1.80277414e-01 -3.74724687e-16 -1.58627213e-16  1.72997771e-01
 -1.60118230e-16  6.13611523e-01  3.31132911e-02]"
Delaunay,0,[202.59755199],[0.11086318],[4881 4760 1446 1543 3357 3110 2853],"[ 3.71837151e-01 -1.36626543e-16  2.49405893e-01 -5.84397765e-17
 -4.45847964e-16  3.56814293e-01  2.19426629e-02]"
Delaunay,0,[417.692579],[0.01270822],[3160   14 3110 4967  836 3536 4760],"[-1.77635684e-15  1.07776779e-15  7.36457182e-02  3.78850595e-01
  9.19739450e-16  3.31408430e-01  2.16095257e-01]"
Delaunay,0,[100.11785208],[0.04368505],[2417 2853 2817  969 3313 4881 2746],"[ 2.48131311e-01 -2.09178380e-16 -2.11298707e-16  1.25004385e-01
 -6.65846535e-17  3.49107947e-01  2.77756357e-01]"
Delaunay,0,[2.1634377],[0.25368143],[ 351  703 1004 1269 2797 4279 1216],"[ 9.44388649e-01  2.93543112e-15 -9.06958381e-16  2.45609733e-15
  5.56113513e-02 -1.21729277e-15 -8.01722049e-15]"
Delaunay,0,[1020.42162755],[0.08609895],[1883 5106  872  651 2417 3313 4544],"[9.29810254e-02 5.48973628e-02 2.67821960e-02 1.40844036e-13
 4.74887321e-01 2.49167446e-01 1.01284649e-01]"
Delaunay,0,[14.04082133],[0.0307976],[5267 1395 3539 3313   14 2417  351],"[ 0.00000000e+00 -3.10573448e-16  1.10676582e-16  3.97388696e-01
  0.00000000e+00  3.34358782e-01  2.68252522e-01]"
Delaunay,0,[75.30286968],[0.09872017],[2853 1113 2417 4881 2817  969 2746],"[ 6.91043220e-01  1.37400585e-16 -2.20843176e-16  2.43621690e-01
  2.72729811e-02  2.14531395e-17  3.80621096e-02]"
Delaunay,0,[3.15254827],[0.14671565],[  88 3357  351 4881 2417 4343 3313],"[ 4.99239077e-01  4.88122891e-16  6.11838256e-16  3.40991718e-01
  2.98966496e-02 -1.43239269e-16  1.29872555e-01]"
Delaunay,0,[4.45307741],[0.0948973],[ 351  703 1004 1269 2797 4279 1216],"[ 6.96545198e-01  2.62597448e-01 -7.50576200e-15  2.00436128e-14
  2.25936522e-15 -1.02795970e-14  4.08573540e-02]"
Delaunay,0,[50.27078396],[0.21554023],[ 808 1395 2416  351  969 4244 1767],"[ 0.00000000e+00  1.22423279e-15  5.39110751e-01  2.34329671e-01
  3.81304138e-16 -1.39738055e-16  2.26559578e-01]"
Delaunay,0,[181.44624363],[0.12435103],[4967  351 4760 4881 3141   14 3313],"[-2.22044605e-16  1.83610222e-01  3.67342961e-01  4.33102994e-01
  4.11328056e-16  1.45000117e-16  1.59438225e-02]"
Delaunay,0,[11.66247947],[0.04028777],[  88 1698 1440 4343 4488 2771 2530],"[ 5.09187643e-01 -2.85910734e-16  1.44569250e-02  2.52908106e-16
  3.72661167e-01  6.96161350e-16  1.03694265e-01]"
Delaunay,0,[0.80264297],[0.01977407],[3313 3533 3434 2771 1312 4881 2853],"[ 3.69182779e-01 -3.74498799e-15  1.40457771e-17  1.66953144e-16
  9.33802851e-16  5.14626138e-01  1.16191083e-01]"
Delaunay,0,[417.56510988],[0.18302512],[3282   14 3357 2013 4760 3536 3313],"[-2.44249065e-15  6.73787694e-01 -2.36605209e-16  4.89266328e-16
  2.35910482e-01  8.44613439e-02  5.84048060e-03]"
Delaunay,0,[41.46053125],[0.10710745],[5080  351 4244 4343 4455  969 3250],"[ 5.65285058e-01  2.35394770e-17  1.24415005e-01  7.78611131e-16
 -3.82804115e-16  2.37491062e-03  3.07925026e-01]"
Delaunay,0,[35.59773667],[0.27352718],[ 963  969 2417 5161 4598 5106 1902],"[-4.21884749e-15  6.16113024e-01  1.73856581e-01  1.63783955e-01
  4.64634427e-16 -1.60305984e-16  4.62464400e-02]"
Delaunay,0,[17.68094966],[0.02650062],[ 351   88 2417 3357 4343  969 3313],"[4.77299609e-01 1.69944380e-01 2.92372583e-01 6.21314193e-16
 2.61360823e-16 3.20759732e-02 2.83074537e-02]"
Delaunay,0,[2272.9321091],[0.05616944],[1805 2797 4119  836 3141 2802 3313],"[-3.10862447e-15  3.93081332e-01 -5.91912762e-15  2.56089412e-01
 -9.39974906e-17  2.25913747e-15  3.50829257e-01]"
Delaunay,0,[210.16557461],[0.06560945],[3536 4760 3110   14 3313  671 2853],"[3.66175883e-01 2.25697917e-01 3.96725672e-02 3.62411606e-01
 1.41976212e-15 2.48671008e-15 6.04202657e-03]"
Delaunay,0,[12.68616165],[0.16665042],[3141 2797 3160 1805  836 3536 4967],"[0.00000000e+00 4.66699163e-01 3.23658116e-16 2.92901479e-01
 2.11880252e-01 5.62796017e-15 2.85191067e-02]"
Delaunay,0,[85.11891722],[0.22928707],[  14  182  671 3282 3110 3536 2013],"[ 6.76442846e-01 -2.48137648e-16  5.02039382e-16  2.42596883e-16
  2.25850448e-01 -4.16665078e-17  9.77067062e-02]"
Delaunay,0,[2.16976214],[0.00561555],[3192 2763 3536 1257  436 3141 4967],"[ 8.88178420e-16 -5.29174660e-17  4.67916890e-01  5.88032789e-16
 -4.77330222e-16 -1.79283643e-15  5.32083110e-01]"
Delaunay,0,[10.6195169],[0.10634388],[3313  351 3357 2417 4343   88 4881],"[ 4.09092833e-01 -8.98675604e-16 -2.64516591e-15  4.52342883e-01
 -3.25003983e-16  1.89300642e-15  1.38564284e-01]"
Delaunay,0,[14.00374472],[0.21924566],[3110  671 3357   14 4881 3313 2853],"[ 4.50200952e-01  7.37366230e-17 -4.15852360e-16 -2.65191483e-16
  2.92656222e-01  1.09040614e-16  2.57142826e-01]"
Delaunay,0,[7.4834588],[0.10792594],[3313 3536 2771 4967 4881 1312  671],"[1.75013444e-01 4.71587767e-15 9.62621183e-02 3.05445954e-02
 2.23881565e-01 2.51787858e-01 2.22510419e-01]"
Delaunay,0,[9.81321338],[0.20274327],[  88  351 4343 4881  216 2417 3313],"[ 3.73715362e-01  1.48493355e-02 -9.45322846e-16  1.47735772e-01
  6.21492163e-02  3.70848864e-01  3.07014511e-02]"
Delaunay,0,[2.80638857],[0.0976374],[4967 1543 1446  671 4881 3110 1312],"[2.22044605e-16 7.27841832e-17 2.31283244e-16 2.47431566e-01
 1.91079781e-01 3.35982039e-01 2.25506614e-01]"
Delaunay,0,[55.42541246],[0.05236821],[1395 4881 3357 4126 2417  969   88],"[ 3.33066907e-16  3.08417972e-01  2.87768587e-16  3.38532017e-16
  5.34897182e-01 -2.72905157e-16  1.56684846e-01]"
Delaunay,0,[3.37231099],[0.00586807],[2065 3536 2013  396 1691  436 4967],"[1.44813987e-01 1.70354005e-01 1.96916255e-01 2.43357428e-01
 2.18807397e-01 4.13499801e-18 2.57509292e-02]"
Delaunay,0,[337.54404209],[0.02585888],[3313 3110   14 4881 4760 3141 4967],"[4.06867539e-01 1.07382428e-01 2.48586335e-01 1.12306714e-01
 8.94965158e-02 3.98566193e-16 3.53604692e-02]"
Delaunay,0,[68.74459571],[0.08236501],[3313 4881 3110 3357 4760 1446 2853],"[ 2.55771697e-01  1.27042676e-01  1.25396818e-01 -2.03944356e-14
 -1.11689214e-15  8.55390997e-02  4.06249710e-01]"
Delaunay,0,[511.27591883],[0.01108608],[3313 3917 1446 3110   14 4881 4760],"[ 8.06956609e-02 -1.20204808e-15  3.28369944e-01  9.42763967e-16
 -5.49340548e-16  3.61027784e-01  2.29906612e-01]"
Delaunay,0,[11.36605304],[0.08164106],[  88  872 3313 2417 4343 3357 1883],"[1.37074507e-02 6.87263538e-16 2.84630304e-01 6.89213108e-01
 3.45566823e-16 2.05236063e-15 1.24491373e-02]"
Delaunay,0,[1.59231623],[0.06373033],[2763 3682 3536 1509 1691 4967 1303],"[5.46075597e-01 9.50536500e-16 3.67766756e-01 4.86782687e-02
 3.71689937e-02 2.09850926e-15 3.10384520e-04]"
Delaunay,0,[10.00530341],[0.06862455],[2417 4881  477 3398 2853 1446 2746],"[ 4.85286772e-01 -3.71936317e-16 -4.56975242e-15  8.72753349e-02
  2.06043449e-01  5.08811037e-02  1.70513340e-01]"
Delaunay,0,[3.1582959],[0.09524139],[ 351 3536 1303 2853 4624 4881 3313],"[ 0.00000000e+00  2.13807089e-16  2.86380855e-16 -2.94482775e-16
 -3.78140234e-16  6.70444901e-01  3.29555099e-01]"
Delaunay,0,[1.04975685],[0.29381128],[  14 3536 3141 2797 4967  351 3313],"[ 3.02604207e-01  2.04769767e-02 -5.66263667e-16 -4.17461202e-16
  3.79505402e-01  4.11113134e-16  2.97413415e-01]"
Delaunay,0,[142.08672764],[0.04347989],[4881  969 2417 3250  351   88  216],"[ 3.52448968e-02  2.34588256e-01  3.23516371e-01 -3.23401203e-15
  1.13558722e-02  1.22176222e-01  2.73118383e-01]"
Delaunay,0,[12.09297738],[0.18638563],[1691 3313 4967 1216  351 1303 3536],"[ 3.22294158e-01  6.74696776e-02  2.10091110e-15  2.37867719e-15
  5.59689135e-01 -3.71390137e-16  5.05470288e-02]"
Delaunay,0,[9.71250356],[0.06951213],[3250 2600   68 4984  351  339 5080],"[ 3.45360618e-01  8.71935430e-18 -1.05907663e-16  7.94388885e-17
  6.07154888e-01  2.47435383e-16  4.74844938e-02]"
Delaunay,0,[95.27870244],[0.03894831],[3357 2853 4881 2817 4760   14 3313],"[ 2.22044605e-15  2.75571374e-01 -1.74730473e-16  1.62477748e-16
  2.25645404e-01  4.83823555e-01  1.49596677e-02]"
Delaunay,0,[21.39021101],[0.1767683],[2817 3357   14 3313 4881 2853 4760],"[-4.44089210e-16 -9.56201605e-16  3.20237393e-17  1.83802556e-01
  1.54707223e-01  5.75252082e-01  8.62381393e-02]"
Delaunay,0,[159.50175325],[0.22635811],[ 351 4760 4881 3357 3313   14 2817],"[ 4.47929911e-01  2.78943395e-01  2.30024402e-01 -1.42435959e-16
  3.97517642e-02 -1.61662928e-17  3.35052738e-03]"
Delaunay,0,[17.26987571],[0.0222157],[  88 3313 4343 2417 1446 3357 4881],"[ 4.49212026e-01  2.20900430e-02 -9.95107897e-16  1.62474124e-01
  3.65775761e-01 -4.89009096e-15  4.48046425e-04]"
Delaunay,0,[129.43035174],[0.18520596],[2817 4881  351 4760   14 3357 3313],"[0.00000000e+00 3.38169840e-01 3.19530279e-01 1.76557126e-01
 3.62230275e-16 3.74016191e-16 1.65742755e-01]"
Delaunay,0,[8.35282135],[0.17150269],[  14  671 4881 3110 4967 2771 3313],"[1.11022302e-15 3.20864448e-01 2.28339090e-01 2.83995448e-01
 1.21798003e-01 1.37303854e-15 4.50030113e-02]"
Delaunay,0,[170.36206927],[0.15948839],[4967  351   14 3141 4881 4760 3313],"[ 0.00000000e+00  1.91076618e-01 -2.79271890e-16  2.61811367e-16
  4.20279433e-01  3.36690998e-01  5.19529512e-02]"
Delaunay,0,[333.84684757],[0.07027106],[3536 2853 2013   14 3371 3357 4760],"[4.57511278e-01 2.26880031e-02 2.93183166e-16 3.00181282e-01
 4.85730939e-16 4.61366012e-16 2.19619437e-01]"
Delaunay,0,[26.7658881],[0.03384747],[2065 4967 3110  396 2013 3536 2743],"[ 2.65484566e-01  2.35161854e-01 -1.61895281e-14 -5.64981273e-15
  1.43374397e-01  2.97866554e-01  5.81126290e-02]"
Delaunay,0,[9.34376253],[0.0164584],[3250  891 4881  339  351 4278 5080],"[ 5.53867191e-01  9.87776315e-16 -3.98211459e-16  1.48287272e-15
  2.68650560e-01 -7.89408290e-16  1.77482249e-01]"
Delaunay,0,[212.84287326],[0.0352224],[3536  671 2853   14 3313 4760 3110],"[ 3.27056189e-02 -5.85254351e-16  1.77048470e-01  2.55945667e-01
  3.12820070e-01  6.80138494e-02  1.53466325e-01]"
Delaunay,0,[36.76032621],[0.10953238],[2417 3917 3110 1543 3357 4881 4760],"[ 3.90848541e-01  3.17615050e-16 -2.15591866e-18 -7.77775232e-17
 -1.64214125e-16  2.70167862e-01  3.38983597e-01]"
Delaunay,0,[16.82231843],[0.26303711],[2416  808 1767  969  351 5080 1395],"[ 4.26479266e-01  2.92077188e-01 -2.20441238e-15  2.06760540e-01
 -1.25930640e-15  7.46830054e-02  2.85093018e-15]"
Delaunay,0,[499.60086251],[0.25271015],[2817  836 4967 1767 4342   14  868],"[ 2.17415700e-02  4.00731969e-01  1.74273826e-15  4.95687236e-01
  6.45926581e-02 -2.44711067e-15  1.72465664e-02]"
Delaunay,0,[179.57939773],[0.11614719],[4967 2797  351 1390 3606   51 4242],"[ 0.00000000e+00  5.94319555e-01  1.11699457e-01 -4.12079219e-16
  6.88484040e-16  2.06129211e-16  2.93980988e-01]"
Delaunay,0,[2.67555744],[0.18838915],[1691 1004  351 1216 4967  703 2797],"[5.77315973e-15 6.15961818e-16 4.93697953e-01 1.77427127e-01
 3.06223430e-16 2.50848798e-01 7.80261212e-02]"
Delaunay,0,[169.16046919],[0.124941],[  14  351 5161 2417 4760 4639 4967],"[1.11022302e-16 1.49606186e-01 2.64908928e-01 1.21575289e-17
 6.55721995e-02 4.90759189e-01 2.91534974e-02]"
Delaunay,0,[1.61019298],[0.11604126],[1312 4881 3313 2853 3434 1303   88],"[1.10634001e-01 2.72693000e-01 2.78980541e-01 1.54669699e-01
 4.50979656e-15 1.31168544e-15 1.83022758e-01]"
Delaunay,0,[346.02525474],[0.23074713],[3357   14 3371 2013 2853 3536 4760],"[1.55431223e-15 5.10659771e-01 1.03871195e-15 3.15385070e-16
 1.33027726e-01 2.01719529e-01 1.54592974e-01]"
Delaunay,0,[38.50675675],[0.06267943],[4881 4760 1543 2746 1446 2853 3110],"[ 2.71150220e-01 -6.86501466e-14 -2.93595800e-14  2.61847221e-01
  6.02095596e-02  1.70414354e-01  2.36378646e-01]"
Delaunay,0,[10.55782917],[0.05769015],[ 872 4343 2417 1883 5106 3313   88],"[ 6.66133815e-16  1.25508383e-16  6.49890200e-01  1.30286148e-01
 -3.03517450e-16  1.79584412e-01  4.02392396e-02]"
Delaunay,0,[5.13505094],[0.21338424],[4967 2797 1509 3536 3141  351 3313],"[ 5.05306755e-01  6.64295372e-02 -1.10377404e-15  2.14193530e-01
  2.37267441e-15  1.05580133e-15  2.14070178e-01]"
Delaunay,0,[9.06334378],[0.03854074],[4881 4488 4343  541  524   88 2530],"[5.42232185e-01 1.58251129e-01 3.01280034e-17 3.36998104e-16
 5.22839495e-02 2.00341080e-01 4.68916576e-02]"
Delaunay,0,[270.39921204],[0.12443189],[3313 2817 4760 3357  351   14 4881],"[ 3.40718879e-01  5.69763578e-16  3.39885794e-01 -1.42700912e-15
 -1.63606402e-15 -4.55921890e-16  3.19395327e-01]"
Delaunay,0,[47.75795012],[0.16351907],[  14 4881 2817 2853 3357 3313 4760],"[ 6.28288390e-01  6.92712534e-02 -1.89812269e-16  1.71456217e-01
 -2.11359838e-15  1.18669300e-01  1.23148391e-02]"
Delaunay,0,[88.37295512],[0.21073749],[3357   14 3313 2817 4881 4760 2853],"[3.77475828e-15 7.39164163e-16 4.05536887e-01 7.44829765e-02
 3.27956926e-01 1.37122536e-01 5.49006743e-02]"
Delaunay,0,[2.52017331],[0.03373183],[4967 3110  396 3536  671 1691 2013],"[2.11131724e-01 2.08190758e-01 1.12980204e-15 9.89461359e-03
 3.62353394e-14 5.14088441e-02 5.19374060e-01]"
Delaunay,0,[23.39250597],[0.06949526],[1805 2065 3601 3160  836 4967 3607],"[2.09550883e-01 4.31064293e-02 4.77507863e-01 4.59731634e-15
 1.22272360e-02 2.29538090e-01 2.80694987e-02]"
Delaunay,0,[50.2208539],[0.10156733],[2416 3429 1395 4674  351   51 1767],"[ 6.66133815e-16 -1.42517590e-16  2.52013780e-15  1.34195698e-01
  5.12119394e-01 -6.64025147e-17  3.53684907e-01]"
Delaunay,0,[255.9216683],[0.15769463],[2853 2417 3313 4881 2746  969 2817],"[ 2.47807741e-01  1.66455524e-01 -3.05172056e-16  4.80500072e-01
  1.05236663e-01 -2.09831201e-15  4.17168191e-15]"
Delaunay,0,[2.45661135],[0.02051341],[1805 1269 3607 3160 5134 4967 2797],"[ 3.28415795e-01 -4.48770519e-17  4.09868760e-01  1.82013619e-15
  1.36254479e-01  3.10348044e-02  9.44261614e-02]"
Delaunay,0,[24.08583491],[0.05516954],[4279 2797 1269 2065 1805 3607 3536],"[ 0.00000000e+00  5.58927338e-01  3.43770872e-16  6.29749181e-02
 -1.39094982e-15  2.11614784e-16  3.78097744e-01]"
Delaunay,0,[125.78483617],[0.14522995],[4760 4881 1543 3357 2853 1446 3110],"[2.27669749e-01 1.80088731e-01 4.41565058e-17 8.87735997e-16
 4.30894243e-01 1.27541545e-01 3.38057320e-02]"
Delaunay,0,[11.77605896],[0.03980242],[3536 3110 4967  671 2065   14 2013],"[ 3.03390562e-01  2.69582466e-01  2.23797492e-01  6.33606762e-15
 -1.68213377e-16 -4.44524783e-16  2.03229480e-01]"
Delaunay,0,[2.82121628],[0.2084414],[4881 3110 3313 3917 2771 3357  671],"[ 4.52849135e-01  3.33078509e-01  9.27360009e-02 -1.05412287e-15
 -6.89412088e-16  1.06438105e-16  1.21336355e-01]"
Delaunay,0,[3.75330023],[0.21471369],[1691 4967 3536 3110  671  396 2013],"[-6.66133815e-16  3.25888215e-01  3.87056306e-02  3.54697878e-01
 -3.52788094e-15  1.41208385e-17  2.80708276e-01]"
Delaunay,0,[359.77214042],[0.2894157],[3110  671 1543   14 4881 4760 2853],"[2.64323134e-01 1.73374293e-15 1.97740860e-16 3.69679350e-01
 1.44538973e-01 4.79500620e-02 1.73508482e-01]"
Delaunay,0,[219.55693774],[0.29406039],[ 351 3357 3313   14 4881 4760 2417],"[-1.33226763e-15 -1.49182192e-16  5.86605484e-01  9.69449364e-16
  2.18422508e-01 -1.31066736e-15  1.94972008e-01]"
Delaunay,0,[68.90015288],[0.05300464],[4760 1446 4881 3110 3357 3313 2853],"[1.55431223e-15 6.19463065e-02 7.44072789e-02 1.08287588e-01
 1.79022460e-14 3.51519995e-01 4.03838831e-01]"
Delaunay,0,[210.02396573],[0.16882082],[4881 3357 4760 1446 1543 3110 2853],"[ 3.44731993e-01 -1.24726409e-16  2.16018266e-01  6.65248483e-17
  1.93491013e-01  1.90771408e-01  5.49873199e-02]"
Delaunay,0,[2.09063494],[0.10350341],[3536 1303 2853 2763  351   14 4881],"[ 3.80832376e-01 -2.45867234e-15  8.11686966e-02  2.98110005e-02
  3.28389430e-15 -3.30593866e-15  5.08187927e-01]"
Delaunay,0,[84.04741412],[0.09412332],[3141 4967 5209 2771 3536 4881 1312],"[-6.66133815e-16  4.90772714e-02 -2.01608157e-15  2.94719910e-16
  5.52730549e-01  4.76425505e-02  3.50549629e-01]"
Delaunay,0,[84.73352285],[0.18656478],[ 808 4244 1634  351 2600 3141 2797],"[ 2.41993099e-01 -4.50584739e-16  8.98951297e-16  1.48722455e-01
  5.75564174e-01  7.07621064e-16  3.37202730e-02]"
Delaunay,0,[306.1647001],[0.09091977],[4881 4639 4760   14  351 2417 4967],"[ 3.29300618e-01 -4.49736098e-16  4.50924669e-01  1.51550290e-15
  1.90268011e-01  5.97638791e-16  2.95067013e-02]"
Delaunay,0,[52.55101175],[0.02757874],[3110 3607 2743 3536 2013 4967 4758],"[ 1.66594358e-01 -1.20436426e-13  7.49475538e-02  7.46497785e-02
  3.38553579e-01  3.39753940e-01  5.50079025e-03]"
Delaunay,0,[145.33916016],[0.16339672],[4488 1340 4881  541 1446 2853 3379],"[ 1.33226763e-15 -2.90035505e-15  3.30275758e-01  3.51897322e-15
  1.71791048e-01  3.56156940e-01  1.41776255e-01]"
Delaunay,0,[2.7014673],[0.10462894],[4881 2771 3357 3110 1543 2853  671],"[ 4.04646367e-01  6.17466288e-16 -2.32052101e-15  4.86146690e-02
  1.69431918e-01  2.47806770e-01  1.29500276e-01]"
Delaunay,0,[69.92357312],[0.06924303],[4760 1317 4046 4967 3110 3352 2797],"[ 4.74393784e-01  3.29957996e-17  1.34190918e-17  9.36946884e-03
  2.28690675e-01 -9.15767684e-17  2.87546072e-01]"
Delaunay,0,[2740.54978879],[0.19062019],[3606   14 1805 3313   51 2797  836],"[ 8.88178420e-16 -3.69130322e-16  3.13016376e-16 -6.87237075e-16
 -4.93520594e-17  3.50930736e-01  6.49069264e-01]"
Delaunay,0,[165.31701524],[0.03497122],[1883 3357  524 1446   88 4488 2853],"[ 8.13017555e-02 -1.81691014e-15  2.61248269e-16  4.86800392e-01
  2.67069404e-01 -4.22650646e-16  1.64828449e-01]"
