Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[13.9713596],[0.04223622],[4816 2901   65 4202  872],"[ 3.81561088e-01  3.88106193e-01 -8.60083231e-16  2.30332719e-01
  1.53043560e-15]"
Delaunay,0,[10.46615253],[0.09081655],[ 388 4961 3089 2731 1291],"[ 6.18646561e-01  1.21436096e-01  2.59917343e-01 -1.43843089e-16
  8.75726244e-15]"
Delaunay,0,[1.5421895],[0.27722742],[2069 2771   65 5131 4202],"[3.56605682e-01 2.88567251e-01 1.70345760e-01 8.81129370e-15
 1.84481308e-01]"
Delaunay,1,[2.05460247],[0.06658256],[5027 5164  141 1143 4141],[0.14592185 0.39951856 0.13632121 0.25394845 0.06428992]
Delaunay,0,[1167.34050967],[0.09166168],[ 388 4816 1574 2731 4961],"[7.74579888e-01 2.24326755e-01 2.74481592e-15 2.45065745e-19
 1.09335757e-03]"
Delaunay,1,[0.22193669],[0.11058584],[3631 1737 4220 3149 1937],[0.37764671 0.02217212 0.15252942 0.28084174 0.16681001]
Delaunay,1,[0.53032613],[0.20518456],[ 228  181  919 3506 4984],[0.1525592  0.32203452 0.32295492 0.00172734 0.20072402]
Delaunay,0,[1.03100903],[0.18038803],[ 601 4121 5338 4355  388],"[ 1.11022302e-16 -2.54015765e-15  4.48038683e-01 -3.82973443e-16
  5.51961317e-01]"
Delaunay,0,[2.91433239],[0.06330428],[3843 4455 4244  388 4816],"[ 0.00000000e+00  2.22276223e-01 -1.60759158e-15  6.51239220e-01
  1.26484557e-01]"
Delaunay,1,[0.24080313],[0.02683961],[4196  305 1530 4900 3099],[0.13774324 0.36045555 0.22659965 0.23720292 0.03799865]
Delaunay,0,[0.29532861],[0.0399432],[  65 2747 4816 4634 2155],"[ 1.95844285e-01 -1.51427379e-14  2.04791171e-02  5.62498876e-01
  2.21177722e-01]"
Delaunay,0,[11.14934539],[0.25727524],[5338 2679 3192  388 4121],"[ 2.85020834e-01  7.67749065e-17  2.26043561e-01  4.88935604e-01
 -1.95564112e-15]"
Delaunay,1,[0.63231837],[0.01660764],[2765 2344 3964 2803  728],[0.15433004 0.18299581 0.29663444 0.28991264 0.07612706]
Delaunay,1,[9.53127161],[0.311345],[ 140 2123 4816 4455  388],[0.1726027  0.15747784 0.38712196 0.24435346 0.03844405]
Delaunay,0,[11.30782958],[0.05136656],[3088 4869 4957 5402 2424],"[ 5.04423705e-01  4.09933159e-01  6.09619893e-02 -2.32497043e-14
  2.46811463e-02]"
Delaunay,1,[71.1916168],[0.26235226],[ 600 1467 2311 5313  982],[0.15552298 0.05670615 0.24794338 0.09345777 0.44636972]
Delaunay,0,[11.49637629],[0.05467746],[4816 4202   65 2901  872],"[ 4.09273995e-01  2.34513588e-01  1.97532189e-01  1.58680228e-01
 -7.65217799e-16]"
Delaunay,0,[8.70296399],[0.23868128],[4816   65 4634 2901 2123],"[ 1.42395813e-01 -7.30059558e-16  5.88420562e-01  2.69183625e-01
 -1.58614561e-15]"
Delaunay,1,[1.37865787],[0.2491527],[ 676 3649 4247 4280  453],[0.49766907 0.29501251 0.07604236 0.11205579 0.01922027]
Delaunay,1,[500.9401635],[0.19453822],[2180 2604 3390 3077 3988],[0.35439921 0.20691997 0.25674455 0.14066425 0.04127201]
Delaunay,0,[5.7802955],[0.23575534],[4330 5011 5338  388 4125],"[ 1.51808774e-01 -1.07999131e-14  6.70381689e-01  1.29020054e-01
  4.87894827e-02]"
Delaunay,1,[1.72274926],[0.12564851],[2997 3153 3715 5053 3868],[0.51938716 0.15762933 0.02505292 0.0195566  0.27837398]
Delaunay,0,[2.42580515],[0.28231309],[4125  762 4330 5338 4121],"[ 2.26771659e-01  1.73572407e-01  2.08900411e-01  3.90755522e-01
 -3.44259548e-15]"
Delaunay,1,[0.7809503],[0.15034686],[3970 2227 4647 4349 3758],[0.29842776 0.40270021 0.06975235 0.09252847 0.13659121]
Delaunay,1,[0.61452432],[0.28854652],[4121 3005 3799  227 4349],[0.27742075 0.47493393 0.01640258 0.21526148 0.01598125]
Delaunay,0,[7.80818462],[0.35265249],[4455 3192  388 3089 4816],"[ 4.30735659e-01 -1.01057645e-15  3.57953066e-01  2.11311275e-01
 -2.76136140e-15]"
Delaunay,1,[2.1615917],[0.02216666],[2293 1515 1107 5338 2314],[0.15013196 0.07582809 0.20461779 0.50233448 0.06708768]
Delaunay,0,[0.89974694],[0.27730859],[4121  601 4355 5338  388],"[ 3.77475828e-15  9.42488951e-17 -4.73933057e-16  3.41894339e-01
  6.58105661e-01]"
Delaunay,1,[16.05574947],[0.13637083],[2691 4711 3471 3388 4047],[0.54048341 0.07221278 0.1936537  0.1332672  0.0603829 ]
Delaunay,1,[46.64079313],[0.18087903],[4711 2691 3388 4047 3979],[0.27899837 0.23395596 0.03586886 0.36648217 0.08469465]
Delaunay,0,[11.75260783],[0.04683065],[2901   65 4816 4202  872],"[ 1.01485911e-01  4.33996680e-01  2.56927363e-01  2.07590047e-01
 -5.61159719e-15]"
Delaunay,0,[9.77779774],[0.29416378],[5011 4816 4330 4455  388],"[6.93521954e-02 3.64711329e-01 5.57018551e-01 1.51183848e-15
 8.91792474e-03]"
Delaunay,1,[3.85726919],[0.21895305],[ 362  668 3724 3819 1002],[0.38354066 0.18110561 0.07605767 0.32137532 0.03792074]
Delaunay,0,[11.18776972],[0.17140924],[4125 2123 5011 4634 4330],"[5.51662658e-01 8.22008841e-15 5.96111534e-16 3.01366904e-01
 1.46970437e-01]"
Delaunay,1,[4.80858908],[0.07203454],[4645 2887 1657  621 1692],[0.18578128 0.07803416 0.02028279 0.71092876 0.00497301]
Delaunay,0,[2.74016144],[0.28782796],[4816 2901  388 4202 4961],"[ 1.83788108e-02  2.53124058e-01  6.08318548e-01  1.20178583e-01
 -1.27846838e-14]"
Delaunay,1,[3.20490085],[0.10816175],[3876 3183 3646 5341 4267],[0.50082856 0.33136684 0.04002386 0.09174166 0.03603909]
Delaunay,0,[2.47437698],[0.06458113],[4125  762 4330 4121 5338],"[ 2.01112936e-01  0.00000000e+00  3.37532570e-01 -5.79629724e-17
  4.61354494e-01]"
Delaunay,0,[13.98057562],[0.17929899],[4634   65 4816 2901 2123],"[2.64859252e-01 4.41837337e-01 2.76032787e-01 1.72706232e-02
 2.32107246e-15]"
Delaunay,0,[11.0302933],[0.32924677],[4816  388 4455 4330 5011],"[9.19935542e-02 5.11377676e-01 2.83123499e-01 7.81822096e-16
 1.13505271e-01]"
Delaunay,0,[2.50119204],[0.01997134],[4816 2123 2747 4634   65],"[5.31346722e-01 5.72281951e-16 7.78875929e-16 1.70979722e-01
 2.97673556e-01]"
Delaunay,0,[34.00885621],[0.21406318],[4634 2123 4816 5011 4330],"[9.20571861e-02 1.78025444e-14 1.50172784e-01 4.05715348e-01
 3.52054682e-01]"
Delaunay,1,[0.77053102],[0.04260876],[5173 3608 2911 1210 3088],[0.07482738 0.53605393 0.16271789 0.0836206  0.14278021]
Delaunay,1,[0.56110003],[0.05758998],[ 782 5123 4891 5400 3848],[0.43023272 0.31089235 0.04706306 0.11599011 0.09582175]
Delaunay,0,[0.13231925],[0.01462106],[4816   65 2747 4634 2155],"[ 1.71852023e-02  1.75961525e-01 -1.82901148e-16  1.71520802e-01
  6.35332471e-01]"
Delaunay,0,[13.70041937],[0.22087653],[2901 4816 4634   65 2123],"[ 2.13947196e-02  2.77340225e-01  2.73842011e-01  4.27423045e-01
 -4.22972162e-15]"
Delaunay,1,[1.0732885],[0.11545354],[ 474  713 5027 4486 1143],[0.10821845 0.428268   0.07750308 0.13625835 0.24975213]
Delaunay,0,[11.01501655],[0.38595172],[ 388 5011 5338 4330 4125],"[4.96491491e-01 1.52217840e-15 2.00232410e-01 6.79649912e-15
 3.03276099e-01]"
Delaunay,0,[9.45258513],[0.28088499],[5011 5338  388 4330 4125],"[3.00996095e-01 7.07318964e-02 4.39774270e-01 4.71168344e-15
 1.88497738e-01]"
Delaunay,0,[32.9413894],[0.10911073],[4634 2123 4816 5011 4330],"[ 2.86832066e-01 -8.60227848e-15  3.44403218e-01  8.34657903e-02
  2.85298926e-01]"
Delaunay,1,[13.5958904],[0.30949215],[1692 2123 4121 4349 4330],[0.11403943 0.08093914 0.18381333 0.39555058 0.22565752]
Delaunay,1,[1.3271248],[0.09645542],[3890 3099 1116 3092 4150],[0.09787362 0.10214931 0.43663012 0.17949876 0.18384819]
Delaunay,0,[30.783471],[0.17460113],[ 388 4816 4455 3192 3089],"[5.46095115e-01 1.93021886e-01 2.05278217e-01 3.53532764e-15
 5.56047821e-02]"
Delaunay,1,[3.82398173],[0.17518454],[3099 2240 3338 3841 3197],[0.67070768 0.08898075 0.03878708 0.12600979 0.0755147 ]
Delaunay,1,[2.2259993],[0.12686561],[3442 2663 5027 2660 4336],[0.00741804 0.08022056 0.45198141 0.29303084 0.16734915]
Delaunay,0,[3.5462878],[0.04353932],[2155   65  872 4816 4202],"[ 1.51429634e-01  5.19553637e-01 -1.52382836e-13  2.75805940e-01
  5.32107888e-02]"
Delaunay,1,[2.99812454],[0.05729196],[ 303 3058 2195 2527  170],[0.38344108 0.01092866 0.01273578 0.31016967 0.28272481]
Delaunay,1,[5.51615516],[0.13535719],[ 527 4418 5243 5229 2875],[0.23375418 0.10437734 0.39438402 0.14082591 0.12665855]
Delaunay,1,[2.33438044],[0.25171177],[4675 4276 4979 2321  792],[0.33766729 0.29206359 0.0022291  0.34256984 0.02547018]
Delaunay,0,[1.56612981],[0.397472],[5338  388 3192 4455 4121],"[5.19179405e-03 5.52743927e-01 1.27474730e-01 3.14589548e-01
 2.40067130e-15]"
Delaunay,0,[31.31331051],[0.3521016],[4816 5011 2123 4330 4634],"[ 2.51389302e-02  1.37594455e-01 -9.56155713e-15  6.12679774e-01
  2.24586840e-01]"
Delaunay,0,[1.9911096],[0.21288895],[4202   65 2155 4816  872],"[8.75983342e-02 4.58937593e-01 2.33708858e-01 2.19755215e-01
 1.23003224e-13]"
Delaunay,0,[10.57496729],[0.20979864],[  65 4634 2901 4816 2123],"[1.42554045e-01 1.56222248e-01 1.37012468e-01 5.64211239e-01
 1.51051277e-14]"
Delaunay,1,[83.8802224],[0.56436755],[2533 3697  376 3077 1727],[0.50476353 0.10562448 0.23902517 0.14902181 0.001565  ]
Delaunay,1,[34.3740179],[0.00086032],[4879  369  465  173 1616],[0.21798025 0.38269338 0.00522047 0.25512498 0.13898092]
Delaunay,0,[10.35575357],[0.09035257],[4125  388 5338 5011 4330],"[ 3.77088636e-01  1.82098528e-01  9.01375306e-02 -6.02534840e-16
  3.50675305e-01]"
Delaunay,0,[2.63900146],[0.23950552],[4125 4121  762 5338 4330],"[ 6.28197744e-01 -2.87958578e-16  2.34626567e-01  1.19592210e-01
  1.75834791e-02]"
Delaunay,0,[1.20710421],[0.21161723],[4125  388 5011 5338 4330],"[ 7.11633325e-01 -9.15290576e-16  2.57365359e-16  2.73639916e-01
  1.47267589e-02]"
Delaunay,0,[8.38613613],[0.40424008],[ 388 5011 4330 4816 4455],"[ 3.30777532e-01  3.60239747e-01  2.90469219e-01  1.85135020e-02
 -8.77075743e-16]"
Delaunay,1,[1.66571186],[0.10234254],[1988 4240 3991  860 2248],[0.21180821 0.04896731 0.5067227  0.04662249 0.18587929]
Delaunay,1,[1.51933839],[0.10751921],[5338  762 1822  601 5173],[0.32510684 0.24390547 0.09443032 0.11390277 0.2226546 ]
Delaunay,1,[0.61848526],[0.02688203],[4492 2330 2979 3099 1819],[0.62133501 0.09672729 0.06500032 0.07711514 0.13982224]
Delaunay,0,[0.24601955],[0.05055848],[2747 4816 4634   65 2155],"[-6.21724894e-15  1.14920875e-01  8.88477775e-02  4.12019007e-01
  3.84212341e-01]"
Delaunay,1,[1.41732265],[0.09342299],[1314 3314  736 3044 1809],[0.45839859 0.2843616  0.11538176 0.0856112  0.05624685]
Delaunay,1,[2.32478156],[0.12676866],[3730  479 3232 5010  943],[0.50479484 0.04671228 0.05245824 0.26476482 0.13126983]
Delaunay,0,[8.15529183],[0.07127157],[4816 2901   65 4634 2123],"[2.59229075e-01 4.85270238e-01 8.50700505e-15 2.55500687e-01
 1.80667262e-14]"
Delaunay,0,[12.3853835],[0.23739857],[4634 4816   65 2901 2123],"[4.07098244e-01 2.07663726e-01 1.47015758e-01 2.38222272e-01
 6.87329763e-15]"
Delaunay,0,[10.92686439],[0.03899102],[4869   57 3088 1312 4382],"[ 2.79784280e-01  5.31077508e-13  3.28977477e-01  3.91238243e-01
 -9.85134170e-13]"
Delaunay,1,[0.17219551],[0.12116309],[1264 1802 4208 3256  279],[0.29286164 0.1788739  0.33156036 0.07441152 0.12229259]
Delaunay,0,[28.70895849],[0.20061194],[2123 4816 5011 4634 4330],"[1.58761893e-14 5.62506098e-01 1.22909625e-01 6.66621125e-02
 2.47922164e-01]"
Delaunay,1,[16.30100375],[0.23627053],[1090 4020 5108 4714 2356],[0.67864092 0.03596872 0.23732509 0.01322816 0.0348371 ]
Delaunay,0,[14.89174572],[0.20624112],[4125 5011 4330 2123 4634],"[5.80137446e-01 3.94603052e-02 2.03542344e-01 2.51034191e-15
 1.76859905e-01]"
Delaunay,1,[0.90988149],[0.05615296],[4341 1681 2204 2925 1417],[0.40374908 0.19327122 0.14760838 0.21383944 0.04153187]
Delaunay,1,[3.0511196],[0.08106021],[1787 4612 4553 1671 1913],[0.24701201 0.39582991 0.11448915 0.02592326 0.21674567]
Delaunay,0,[25.5064804],[0.13069073],[ 388 4455 3192 3089 4816],"[ 6.04731078e-01  2.03644624e-01  4.20610854e-15 -1.22632345e-14
  1.91624297e-01]"
Delaunay,0,[4.65374369],[0.29062384],[ 601 5338 4355 4330  388],"[ 1.22124533e-15  4.75754378e-01 -5.38113051e-15  4.14200726e-01
  1.10044896e-01]"
Delaunay,1,[3.13600386],[0.09049622],[2931 1288 2404 3383 2182],[0.52176436 0.01565648 0.35705047 0.02654424 0.07898445]
Delaunay,0,[11.71197066],[0.29895387],[5338 2679 3192  388 4121],"[ 2.73690323e-01  5.11832710e-17  2.23500203e-01  5.02809474e-01
 -6.51880372e-16]"
Delaunay,1,[2.56357357],[0.0164258],[2695 3947 4224 2352 4244],[0.18870374 0.13162353 0.11783045 0.27943293 0.28240935]
Delaunay,1,[260.90691332],[0.08825486],[5244 4872 3965 2715  186],[0.28009961 0.43544406 0.05431094 0.22668813 0.00345726]
