Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[18.14155191],[0.01517653],[1866  196 2375  258 4206 4831 2415 4187 3593],"[3.10236801e-01 1.84817807e-02 2.34134309e-01 8.51319576e-02
 4.42215374e-14 1.29198727e-01 8.83490406e-02 1.11043055e-01
 2.34243295e-02]"
Delaunay,0,[61.4066332],[0.01700409],[ 440 1477 2438 3696 2194  734  148 4743 3504],"[ 5.40748826e-01 -4.91514747e-15  9.39906833e-02  1.48123427e-02
  4.95898414e-02  6.21774965e-02  2.13114784e-01  2.97414175e-16
  2.55660258e-02]"
Delaunay,0,[21.71916285],[0.0143907],[4673  394  231 2810 5300 3253 4248 2997 1135],"[ 2.62620268e-01  1.37180973e-01  4.74359513e-01  1.62714890e-02
  7.68787037e-02  1.82734165e-03 -1.37695788e-13  1.26204839e-02
  1.82412275e-02]"
Delaunay,0,[15.90700841],[0.01669152],[2369 1306  684 3466   43  956 5314 3694 3734],"[ 4.48850725e-01  3.72269073e-01  1.09454133e-02  1.41085561e-02
  7.01010789e-02  5.15143663e-03 -1.53599305e-14  7.79439014e-02
  6.29815351e-04]"
Delaunay,0,[26.70924763],[0.02948286],[3704 2645 1269 2677 5048 4868 4362 3850 1278],"[5.37573754e-01 1.17960008e-13 9.93797201e-02 4.95508127e-02
 8.42713401e-02 1.16149922e-01 3.80960897e-02 6.21304406e-02
 1.28479207e-02]"
Delaunay,0,[44.69392733],[0.01933855],[2444  970 2329 1827 4487 4211 4875 2605 4453],"[5.30407871e-01 1.59373107e-01 4.73077645e-03 2.67087789e-02
 1.49682440e-01 9.40368667e-02 7.52033002e-15 3.25274442e-02
 2.53271594e-03]"
Delaunay,1,[0.],[0.],[3471 1993  760 2719  895 2008  987  635 3081],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[6.55377666],[0.00513132],[5253 5244 4082 3315 1101 4891 3921 4943    0],"[ 5.92236002e-01 -2.67165906e-15  1.91785439e-02  2.37632570e-01
  1.49574944e-02  1.55380236e-02  5.82301143e-02  3.88942430e-02
  2.33330086e-02]"
Delaunay,0,[57.46305653],[0.02386279],[4312 3349 1221 4184 4393 3262 1004 4034  470],"[3.03366840e-01 8.62119364e-13 1.83023178e-01 2.93469922e-02
 7.24329575e-02 1.14270352e-01 8.49087365e-02 1.04372682e-02
 2.02213676e-01]"
Delaunay,0,[13.69401725],[0.00018664],[1786  342 3943 3382  553 2686 4943 4825 1295],"[3.42608288e-03 7.58404173e-02 1.93292026e-02 3.65739675e-01
 4.95517482e-01 1.17617821e-02 2.64086637e-14 6.71649760e-03
 2.16688604e-02]"
Delaunay,0,[21.7011494],[0.01145344],[ 517 3354 5301 1309 4406 1581  155 5143 5066],"[5.77721954e-01 1.57877179e-14 1.00171394e-02 4.08982573e-02
 4.90616161e-02 1.57196235e-01 6.02194187e-02 5.48336402e-02
 5.00517396e-02]"
Delaunay,0,[24.60226881],[0.02452408],[1378 5240 2020 2980 4189  387 4969 3494  626],"[ 1.29561338e-01 -6.93891314e-15  3.58916277e-01  5.67830694e-02
  1.70759000e-01  1.02229516e-02  9.88138451e-02  2.64171902e-02
  1.48526328e-01]"
Delaunay,0,[63.10477162],[0.00297322],[3631 2049 3367  836 3504 2866  148 3696  609],"[ 7.75217917e-03  2.17186098e-03  4.26831695e-01  3.34144372e-02
  8.16164123e-03  5.14024441e-01  2.41202646e-03 -2.06782636e-15
  5.23171856e-03]"
Delaunay,0,[7.1580575],[0.00061405],[3228 2427 5101 5144  292 2267  700  510 3936],"[ 3.22881649e-01  1.80634836e-03  4.68234823e-01  1.56479148e-02
 -4.50447577e-17  3.66428520e-02 -1.83259016e-15  1.53614436e-01
  1.17197664e-03]"
Delaunay,0,[13.64311126],[0.01797631],[2194 4455 1942 1777 3045 2883 4531 1327 1561],"[5.32432329e-01 2.88472629e-02 1.78209976e-01 8.25235816e-03
 6.96530908e-02 2.86379491e-15 1.51310198e-01 8.89156768e-03
 2.24032169e-02]"
Delaunay,0,[18.45415613],[0.00536882],[1475 5068 5277 4671 1531 4795 3768  673 1969],"[ 5.33357792e-01  3.50148473e-02  8.58133249e-03 -5.07353262e-14
  3.25120387e-01  1.32621705e-02  9.96930059e-03 -3.77480997e-14
  7.46941698e-02]"
Delaunay,0,[12.14927239],[0.01575019],[2429 2389  931 1444 2943 3945 2024 4374 4474],"[7.01794900e-02 4.10215587e-15 1.58997138e-01 1.88374507e-01
 6.31010112e-02 2.56421514e-01 4.26681600e-02 2.14981678e-01
 5.27650335e-03]"
Delaunay,0,[120.94417023],[0.06923688],[3123  722  119 4335 1390 2411 3343 3415 2974],"[ 2.54529957e-01  5.47711561e-04  4.56868974e-03  6.45121511e-02
 -6.34648846e-16  1.06062900e-01  2.28882114e-01  3.16326302e-01
  2.45701751e-02]"
Delaunay,0,[24.54714177],[0.01993799],[1239 4728 2668 5401 3698   71 4323 1675   45],"[ 8.06283471e-02  1.43789252e-01  3.97592444e-01  1.97222443e-02
  1.66776653e-01  5.73720156e-02  2.83896925e-02 -1.53116596e-14
  1.05729351e-01]"
Delaunay,0,[251.91388454],[0.01225378],[ 406 4051 4982 1818 3798 1106  696 2068 3323],"[ 6.12206890e-01  1.37033514e-02 -1.18478942e-13  2.21597918e-02
  1.68515316e-03  1.14796964e-01  1.99393314e-01  3.04430986e-02
  5.61143644e-03]"
Delaunay,0,[10.28640194],[0.02103933],[1233 2213 4602 5047 4777 4689 2237 2753  626],"[ 2.44991051e-01  1.66170042e-01 -6.69371630e-14  1.97353854e-02
  1.89990900e-01  4.99687423e-02  4.67253279e-02  6.53317132e-02
  2.17086839e-01]"
Delaunay,0,[19.49602327],[0.00924981],[5339 2232 1696 3906 3867 3154 4389 1769 2318],"[3.70820756e-02 6.03081243e-02 2.90167746e-01 5.54848740e-15
 1.46297639e-15 7.16182533e-03 5.80277062e-01 7.73004548e-03
 1.72731206e-02]"
Delaunay,0,[24.83454129],[0.03104504],[4690 3877 5216 2028  739 3675 4218 1685 3895],"[ 8.76943551e-03  3.45835988e-01  2.66820512e-02  1.38024200e-02
  1.06970266e-01 -9.89289673e-16  2.02097162e-02  4.64686700e-01
  1.30434239e-02]"
Delaunay,0,[172.92852945],[0.00613017],[4977 3150  501 4427   51 2471 3985 3243 3805],"[ 1.08336434e-03  2.64535390e-01  4.06309981e-02  4.50221890e-03
 -1.21011943e-14  6.71242021e-01  4.13500758e-03  1.06369640e-02
  3.23403576e-03]"
Delaunay,0,[24.89807844],[0.01517743],[ 173 3190 3449 5229  416  169  648 1669  182],"[ 1.65528523e-01  1.92793800e-01  8.33105257e-02  2.85752622e-01
  1.73558429e-01 -1.64595539e-16  1.92539355e-14  6.24651679e-02
  3.65909324e-02]"
Delaunay,0,[47.34806276],[0.00194013],[4683 2834 4986 4193  170  796 2369 5073 4275],"[6.12678936e-02 1.32611811e-01 6.66757542e-04 5.61771522e-02
 1.36029590e-01 5.33116432e-01 6.75615146e-02 6.72383968e-15
 1.25688494e-02]"
Delaunay,0,[3.22513024],[0.0052228],[3436 4787 2686 4944 2312 2431  975 4943 4419],"[ 0.00000000e+00  7.23614541e-15  1.32393798e-01  7.33847333e-01
 -1.44617821e-16  2.11141593e-02  6.72843968e-17  5.78520467e-02
  5.47926638e-02]"
Delaunay,0,[4.51145676],[0.01934394],[1126 5175 1501  767 3958  594  598  950 2888],"[1.86627903e-02 1.67009135e-15 1.16371298e-01 3.15307241e-02
 2.24440709e-01 5.01108855e-01 8.22779699e-16 8.03815763e-02
 2.75040474e-02]"
Delaunay,0,[40.07174806],[0.01109554],[  66 1659 4035 3662 2034 3590 3324 4648  981],"[2.77555756e-15 3.37789832e-01 1.77571442e-01 8.78907970e-02
 5.77770879e-03 1.48472024e-01 1.30584679e-01 9.38515970e-02
 1.80619204e-02]"
Delaunay,0,[6.50034217],[0.02563596],[4506  930 5206 1159  801 1976 3304 3252 3337],"[ 7.86557275e-01  1.02725018e-02  5.15036965e-02  5.34272297e-02
  7.74312353e-02 -7.75997053e-14  2.05998865e-03  1.50609781e-02
  3.68709488e-03]"
Delaunay,0,[49.9847132],[0.00353637],[1658 1582  640  307 5263 5359 4750  608 1830],"[1.40030334e-01 1.93825102e-01 7.50640198e-02 1.54382539e-01
 3.10654874e-02 1.33529118e-01 1.26531279e-16 2.46287556e-01
 2.58158439e-02]"
Delaunay,0,[92.78910739],[0.0121651],[4388 4287  945  312 1103 1372 1151 1759 1234],"[3.71438799e-01 9.27468580e-02 3.31787694e-03 8.15427834e-02
 3.96590593e-15 5.86511215e-02 6.08462867e-03 3.36757063e-01
 4.94608693e-02]"
Delaunay,0,[154.81631985],[0.01883323],[1189 3193 1990  489 3261  142 5323   51 4976],"[2.81683120e-01 7.30212002e-02 2.83662148e-01 3.91479352e-02
 4.39210706e-13 1.30987803e-01 3.50843475e-02 1.51911684e-01
 4.50176178e-03]"
Delaunay,1,[0.],[0.],[4293 1585   48 4642 5269  502 1377  469 2593],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[26.50152895],[9.58955574e-05],[5369  165 3616 4319 3961 2955  629 1676 1706],"[ 5.81972822e-01  4.68109935e-02  2.26511822e-01  1.21021198e-02
 -4.99697612e-15  4.58922596e-03  1.14706131e-01 -2.19847727e-15
  1.33068861e-02]"
Delaunay,0,[0.39187529],[0.00106312],[4288 1673 3102 1599 3697  756 3295 1661  953],"[1.61138994e-01 1.19835692e-01 2.56029791e-14 1.19765055e-01
 1.16493018e-01 6.12552241e-02 3.40684689e-01 2.62655735e-02
 5.45617540e-02]"
Delaunay,0,[109.26746043],[0.01263177],[4545 5122 2647 3428 3395 4045 2769 5374 1282],"[3.67844875e-02 1.82038660e-02 2.76553171e-01 4.26999766e-01
 9.08986454e-02 3.02866099e-03 1.58361904e-14 1.42034870e-01
 5.49653273e-03]"
Delaunay,0,[62.23511981],[0.00770809],[ 904  472  520 4050 3838  898 3691 4978 1269],"[ 9.23915838e-01  2.06755131e-17 -3.36571972e-16 -5.37683611e-16
  1.29684190e-15  4.04435255e-16  5.29736185e-02  1.02016978e-03
  2.20903737e-02]"
Delaunay,0,[2.23847972],[0.00026188],[3368  490 4887 1089 4302 1599 3247 3808 4624],"[ 5.27589016e-01  4.31538889e-01  8.39907461e-16 -1.45610932e-15
  1.31591506e-02  4.93101999e-16  2.19929509e-03  1.70337944e-02
  8.47985546e-03]"
Delaunay,0,[27.48625202],[0.0132542],[2215 4043 4102 1066 2254 2208 2185 2471 2668],"[ 7.93596019e-01 -8.24002684e-18  1.30052078e-16  5.86899722e-16
  1.33012499e-01  1.47932399e-02  3.22543505e-16  2.78018129e-02
  3.07964296e-02]"
Delaunay,0,[1.51453471],[0.00985308],[1461 1293 4643 4658  472 4906  339 1805 1532],"[ 2.90341567e-02  1.44044869e-01 -2.32046035e-15  6.53058598e-01
  1.07375482e-01 -1.01596670e-14 -3.51111728e-16  5.89057102e-02
  7.58118439e-03]"
Delaunay,0,[18.19268218],[0.00293426],[2123 4787 1471 2334  940  655 2564 3787 4419],"[5.42264894e-03 1.13046615e-14 4.54882238e-01 1.09040736e-01
 1.82825645e-02 1.12133347e-02 3.52504360e-02 3.52837956e-01
 1.30700856e-02]"
Delaunay,0,[7.0575486],[0.03254885],[4033 3252 1129 1152 5311 5015 2443  657 4319],"[7.72339970e-01 3.18012596e-02 7.32748011e-02 1.99762742e-17
 4.17510818e-16 7.67473881e-02 1.53476131e-02 1.89759687e-02
 1.15129998e-02]"
Delaunay,0,[40.16706743],[0.01127636],[3670 1044  747 4031  767  114 4036  485 3899],"[ 1.24105703e-01  2.77624334e-01  1.18618248e-01  8.78557441e-02
  8.85642463e-03  3.29369955e-01  4.74995599e-02 -8.40448121e-16
  6.07003080e-03]"
Delaunay,0,[10.80982039],[0.05157646],[1008  659 4043 3579 3745 1347 4698 2552 5242],"[ 3.81173258e-01  4.24143151e-02  1.37384548e-02 -2.40730711e-15
  3.70175364e-01  1.38055608e-01 -2.31125010e-15  3.55936906e-02
  1.88493094e-02]"
Delaunay,0,[346.75917366],[0.00314308],[3877  512 2642  813 1442 3280 1014 1802 5412],"[ 4.59936415e-01 -6.02766816e-15  9.41710703e-03  2.53152499e-01
  4.96354526e-02  1.17845921e-01  4.06277867e-02  2.16125424e-02
  4.77722772e-02]"
Delaunay,0,[86.07775041],[0.01573478],[1003  924 2139  999 4152  722 3158 2256 2791],"[ 4.33279881e-01  2.22995648e-01  5.81338711e-02  1.56148915e-03
  2.17681024e-01 -8.84613198e-15  4.09477497e-03  6.19468646e-02
  3.06447222e-04]"
Delaunay,0,[103.18602744],[0.05487574],[2606 3809 4371 2519 1055 2069  625 1056 2967],"[2.22681408e-01 1.62419347e-01 9.86254650e-02 1.38705475e-14
 3.65429572e-02 1.25763262e-01 1.71876572e-01 1.69234138e-01
 1.28568510e-02]"
Delaunay,0,[29.29203058],[0.00853261],[ 642  358 1113  299 3624 1239 1344 1394 2820],"[ 1.60231136e-01  1.19590756e-01  1.99344651e-01  4.95206655e-02
  2.72525490e-01  9.67189136e-02 -2.75124443e-15  1.02068387e-01
  3.27145808e-15]"
Delaunay,0,[893.34242466],[0.00310367],[ 587 3613 2978 5113 3459 1241 1419 4057  659],"[ 2.88657986e-15  3.37839026e-02 -1.44581871e-15  8.62998939e-02
  3.59680708e-01 -1.92900435e-16  4.24879494e-01  8.29618019e-02
  1.23941997e-02]"
Delaunay,0,[84.88994565],[0.01472088],[2190 2185 1953 4537  886 4861 3520  466  323],"[ 2.50981944e-01 -1.35936630e-13  1.92381530e-01  1.30482823e-02
  3.89502155e-02  4.25853044e-01  1.92361342e-02  5.50371717e-02
  4.51167874e-03]"
Delaunay,0,[3.65860618],[0.00053519],[2123  141 3556 2111 4928  375 2628 4646 1841],"[-1.55431223e-15  2.05906336e-16  4.42481168e-02  3.80806202e-02
  4.21276549e-01  6.17613845e-18  4.45874602e-01  4.04382742e-02
  1.00818382e-02]"
Delaunay,0,[12.81222787],[0.00220224],[ 174  959   36 2487 3329 2318 3514 1769  441],"[-2.22044605e-16 -4.02155995e-15  3.47311074e-01 -9.59381377e-16
  1.66308563e-01  2.38356054e-01 -9.28309227e-16  4.78476166e-02
  2.00176692e-01]"
Delaunay,1,[6.54543287],[0.00385269],[4035 2798 2245 4047  294 2495 4648 3810  192],"[0.04235201 0.08784007 0.15251671 0.28990437 0.05072624 0.16675723
 0.05483168 0.14847819 0.0065935 ]"
Delaunay,0,[72.17559857],[0.00322617],[1266 4068  875 2383 3079 1205 2329 4925 2444],"[ 5.87086505e-01  3.21867143e-01  3.26120796e-02  1.28506956e-02
 -2.62717291e-14  5.51014649e-03  2.85406477e-02  2.70715900e-16
  1.15327825e-02]"
Delaunay,0,[1722.12111285],[0.02262285],[4993 4384  663 5173 4693  431 3124 3883  683],"[ 4.00565900e-01 -3.41585067e-14  3.03444114e-02  1.73941581e-01
  2.88384756e-01  4.11513164e-03  8.48586612e-02  6.92586803e-03
  1.08636907e-02]"
Delaunay,0,[8.13900891],[0.01199513],[3359 1687 2167 5009 1512  221 2157 3124 3381],"[ 1.99727324e-01  3.26220710e-01  5.39080659e-02  1.86747394e-02
  3.22307269e-01 -1.04666378e-13  1.68823922e-02  5.93693204e-02
  2.91017797e-03]"
Delaunay,0,[38.42672128],[0.01136895],[2891 4576 2675 1389 3787 2947 3723 4510 1070],"[ 7.89700062e-03  3.75558554e-01  1.16097559e-01  5.27730225e-02
  5.74649512e-16  4.23982341e-01  8.52105911e-03 -6.22625123e-15
  1.51704643e-02]"
Delaunay,0,[5.46138098],[0.00076015],[4043 1859 2978 4149 4299 1528 2436   85 4761],"[ 5.38519784e-01  2.61211301e-03 -2.34849473e-15  4.44374805e-01
  5.91596739e-16  1.92025602e-03  7.18461467e-03  1.68125338e-14
  5.38842795e-03]"
Delaunay,0,[23.64305117],[0.00791088],[1697 3154 1930   71 4750 1965 4331 3557  687],"[1.94562887e-02 3.28568511e-01 2.16781929e-01 3.77349460e-02
 3.73124981e-02 2.65516964e-15 3.19656703e-01 3.61701590e-02
 4.31896495e-03]"
Delaunay,0,[114.28801009],[0.00766298],[4074 4336 4249 2861  983 1730 1722 3130 1365],"[2.90147472e-01 2.46126232e-13 1.06626265e-01 5.34362740e-02
 1.38983295e-01 3.32938365e-01 3.61603198e-02 3.84484017e-02
 3.25960735e-03]"
Delaunay,1,[2.19561889],[0.01212813],[3612 3967 4486  168 3744 3364 1495 2440  598],"[0.0596724  0.04171147 0.0838617  0.049156   0.47125784 0.07886705
 0.01547065 0.03860246 0.16140043]"
Delaunay,0,[2.29410806],[0.02123128],[ 286 1368  668 3920 4050 4643 1805  147 4548],"[5.80101618e-01 2.65656116e-02 1.01622381e-01 1.47714129e-01
 1.67625937e-02 1.30609375e-16 5.64765265e-02 5.97149126e-16
 7.07571403e-02]"
Delaunay,0,[2.02919877],[0.00304616],[3738 2998 4110 3059 2029 2705 1605 4323  886],"[3.24943821e-01 7.43699606e-02 1.02367576e-01 2.13256172e-01
 3.97322870e-02 1.13199827e-15 2.35818713e-01 8.56425520e-17
 9.51147121e-03]"
Delaunay,0,[99.01006618],[0.03355587],[2195 2602 4128  126 4960 3185 1811 2657  671],"[1.55565724e-01 6.74906189e-02 1.22591109e-01 3.12228361e-02
 1.72000891e-01 6.69269278e-02 1.13767819e-12 3.82790236e-01
 1.41165720e-03]"
Delaunay,0,[28.70153333],[0.00860963],[1043 2169 1388 2607  118  672 2382  799  811],"[5.21200355e-01 4.34839091e-02 3.74068095e-02 1.74494894e-02
 2.78109106e-01 1.40196374e-02 5.15856042e-14 7.46861704e-02
 1.36445232e-02]"
Delaunay,0,[84.34929681],[0.00136094],[5244    0  303 1529 2039 1515 3000 1089 3763],"[ 5.06413569e-01  7.71201352e-02  2.77535908e-01  6.78957304e-02
 -2.19220357e-14  3.98018756e-03  3.73748056e-02  1.31037444e-02
  1.65759197e-02]"
Delaunay,0,[2.36328878],[0.01288222],[2139 4805  252 3591 4975 1536 1501  168  808],"[4.94808741e-02 5.87796242e-02 2.74770203e-01 1.32998157e-02
 2.11869791e-02 2.83481771e-15 7.74228796e-16 5.13201818e-01
 6.92806861e-02]"
Delaunay,0,[48.46153938],[0.00676844],[1820 2129 1800 2952 2396 3446 5377 2756 1159],"[ 4.57179354e-01  1.56734478e-02  2.38963414e-02  1.46434609e-02
  3.26720301e-01 -1.31679768e-13  1.44743603e-01  1.36089858e-02
  3.53450550e-03]"
Delaunay,0,[31.29579459],[0.00213615],[3984  808 1673 4646 5406  196 5261 4943  545],"[ 4.36504925e-02 -2.01998339e-16  3.23674308e-02  2.97411183e-02
 -1.59004110e-16  5.41836236e-01  1.03898452e-16  1.72987514e-02
  3.35105971e-01]"
